204,412,621,825,1027,1232,1438,1641,1841,2039,2242,2445,2646,2844,3043,3247,3450,3648,3843
415,837,1256,1665,2070,2479,2890,3295,3695,4095,4503,4910,5312,5708,6107,6514,6918,7312,7697
628,1264,1892,2507,3118,3732,4345,4949,5546,6146,6755,7363,7967,8566,9168,9776,10376,10959,11529
836,1682,2521,3343,4160,4980,5794,6593,7383,8176,8981,9790,10598,11403,12209,13015,13806,14574,15327
1040,2095,3146,4173,5192,6217,7233,8228,9210,10193,11194,12205,13216,14225,15235,16239,17221,18174,19112
1248,2515,3776,5007,6228,7456,8674,9867,11044,12221,13419,14631,15842,17054,18267,19469,20643,21782,22903
1459,2937,4406,5843,7269,8698,10113,11501,12873,14247,15642,17054,18467,19885,21305,22706,24069,25392,26695
1664,3348,5025,6669,8300,9931,11543,13126,14695,16266,17858,19471,21089,22718,24347,25948,27500,29006,30495
1868,3759,5644,7493,9330,11169,12985,14771,16545,18317,20109,21924,23746,25581,27415,29218,30966,32663,34342
2078,4181,6273,8327,10371,12418,14439,16429,18408,20382,22375,24393,26418,28454,30490,32498,34448,36341,38209
2291,4606,6905,9166,11416,13667,15891,18082,20258,22430,24623,26845,29077,31317,33559,35774,37923,40006,42058
2502,5026,7532,9999,12452,14905,17331,19721,22092,24460,26852,29279,31721,34171,36623,39043,41386,43652,45882
2708,5440,8157,10830,13486,16143,18773,21364,23935,26504,29100,31735,34386,37046,39707,42330,44868,47323,49740
2914,5856,8785,11664,14524,17388,20225,23020,25793,28565,31367,34210,37066,39932,42800,45627,48365,51016,53629
3120,6269,9406,12491,15555,18625,21669,24668,27641,30611,33614,36660,39718,42787,45860,48889,51823,54668,57476
3324,6678,10022,13314,16582,19856,23103,26304,29479,32646,35846,39092,42352,45624,48897,52121,55246,58282,61284
3530,7092,10647,14147,17621,21102,24553,27959,31342,34713,38115,41564,45026,48498,51966,55381,58697,61927,65125
3740,7516,11283,14989,18670,22358,26015,29628,33222,36802,40412,44068,47729,51393,55052,58661,62176,65607,69003
3958,7952,11931,15842,19726,23617,27481,31300,35098,38885,42705,46568,50427,54281,58134,61944,65661,69291,72881
-1
