192,331,434,533,634,742,864,1003,1155,1310,1463,1613,1763,1917,2074,2230,2377,2505,2611
384,661,867,1065,1267,1482,1725,2002,2306,2616,2922,3223,3523,3831,4145,4457,4752,5007,5213
575,989,1296,1592,1894,2215,2579,2995,3451,3916,4374,4824,5273,5734,6204,6672,7115,7493,7790
767,1319,1727,2121,2523,2951,3437,3994,4603,5223,5833,6429,7025,7639,8265,8888,9476,9974,10364
962,1656,2168,2662,3165,3701,4311,5010,5773,6548,7309,8049,8790,9557,10339,11116,11847,12467,12957
1155,1990,2606,3199,3803,4448,5184,6028,6946,7876,8786,9671,10559,11479,12417,13348,14221,14961,15552
1347,2322,3041,3733,4437,5190,6052,7042,8115,9200,10260,11292,12329,13402,14495,15582,16600,17461,18153
1539,2653,3474,4265,5071,5932,6920,8055,9283,10524,11736,12915,14101,15326,16575,17824,19004,20011,20832
1731,2983,3905,4795,5703,6674,7788,9068,10451,11847,13210,14536,15870,17245,18651,20071,21439,22638,23645
1923,3314,4338,5327,6337,7419,8659,10084,11620,13170,14683,16157,17638,19164,20730,22328,23899,25308,26517
2116,3648,4776,5864,6976,8169,9537,11107,12797,14502,16165,17787,19415,21093,22819,24592,26354,27940,29301
2309,3982,5214,6401,7614,8917,10414,12130,13974,15834,17647,19415,21188,23016,24897,26832,28750,30451,31886
2502,4315,5651,6936,8249,9661,11287,13151,15150,17164,19127,21040,22958,24936,26968,29050,31091,32864,34332
2695,4649,6089,7472,8886,10406,12159,14169,16322,18489,20601,22658,24721,26850,29033,31256,33406,35240,36738
2888,4983,6527,8009,9524,11152,13032,15187,17492,19812,22075,24277,26487,28768,31103,33470,35734,37639,39176
3081,5316,6963,8543,10158,11895,13902,16202,18658,21131,23545,25893,28251,30685,33173,35688,38078,40069,41658
3272,5645,7395,9072,10787,12633,14767,17211,19818,22445,25009,27503,30007,32592,35234,37900,40424,42511,44158
3462,5972,7824,9598,11413,13369,15631,18219,20979,23760,26474,29114,31762,34496,37292,40110,42771,44958,46659
3652,6299,8253,10123,12037,14103,16494,19227,22141,25077,27941,30726,33519,36404,39355,42327,45130,47424,49182
-1
