158,315,465,621,793,962,1124,1267,1353,1407,1467,1525,1562,1593,1626,1650,1663,1673,1682
316,631,943,1267,1617,1961,2288,2571,2739,2845,2962,3074,3147,3206,3269,3314,3341,3362,3380
473,948,1433,1936,2463,2985,3485,3910,4157,4310,4477,4640,4749,4835,4926,4992,5035,5070,5098
627,1262,1921,2597,3289,3978,4649,5213,5537,5733,5944,6156,6302,6415,6533,6620,6680,6731,6771
778,1572,2394,3220,4059,4903,5734,6424,6819,7058,7314,7573,7753,7891,8035,8144,8222,8289,8341
930,1880,2845,3788,4751,5744,6725,7525,7984,8267,8569,8873,9086,9251,9422,9553,9649,9733,9797
1089,2195,3292,4338,5416,6554,7670,8561,9077,9406,9753,10100,10346,10541,10741,10894,11008,11109,11185
1258,2528,3764,4927,6139,7427,8669,9642,10213,10590,10984,11376,11655,11879,12106,12280,12412,12530,12618
1429,2862,4245,5543,6907,8352,9731,10800,11432,11860,12305,12745,13057,13308,13560,13754,13904,14039,14139
1593,3181,4711,6155,7675,9278,10802,11979,12673,13151,13649,14137,14481,14757,15033,15247,15415,15566,15678
1742,3472,5153,6754,8426,10178,11842,13120,13870,14394,14943,15479,15854,16152,16450,16684,16870,17037,17161
1871,3729,5568,7336,9152,11041,12841,14217,15019,15585,16183,16766,17171,17491,17811,18064,18269,18452,18587
1986,3965,5965,7907,9871,11896,13828,15298,16150,16757,17406,18035,18469,18811,19153,19425,19650,19850,19997
2114,4225,6383,8499,10621,12787,14843,16394,17292,17942,18646,19320,19781,20145,20509,20801,21047,21266,21426
2268,4526,6834,9113,11400,13709,15876,17496,18435,19129,19888,20604,21091,21477,21863,22175,22442,22680,22854
2431,4839,7291,9729,12183,14637,16912,18596,19574,20310,21119,21873,22385,22793,23201,23533,23820,24077,24265
2587,5149,7757,10360,12983,15596,18001,19761,20780,21555,22410,23202,23740,24170,24600,24952,25259,25535,25737
2735,5458,8240,11014,13804,16584,19141,20990,22052,22865,23766,24600,25165,25617,26070,26444,26772,27067,27284
2884,5771,8730,11673,14628,17573,20287,22229,23333,24184,25131,26010,26604,27078,27555,27955,28305,28619,28852
-1
