42,84,129,177,226,274,320,367,415,467,526,589,655,725,797,866,936,1007,1079
84,168,257,353,451,546,636,728,824,928,1048,1177,1311,1452,1596,1735,1875,2018,2162
126,252,385,529,676,817,952,1090,1235,1392,1575,1773,1978,2192,2410,2621,2832,3049,3266
168,335,512,704,899,1085,1266,1452,1647,1858,2106,2376,2654,2944,3239,3527,3814,4107,4398
210,419,641,882,1126,1357,1582,1816,2062,2329,2646,2992,3348,3720,4097,4466,4835,5210,5580
252,503,770,1062,1357,1636,1906,2188,2485,2810,3200,3626,4064,4522,4985,5439,5893,6356,6812
295,589,903,1249,1599,1929,2246,2577,2927,3313,3779,4289,4812,5358,5909,6449,6991,7547,8096
342,683,1050,1458,1872,2256,2620,3002,3407,3856,4401,4999,5611,6250,6895,7525,8158,8809,9455
393,784,1208,1687,2174,2615,3027,3460,3921,4434,5060,5753,6463,7204,7953,8682,9412,10161,10906
444,884,1365,1917,2480,2980,3442,3928,4446,5024,5731,6520,7333,8181,9036,9866,10693,11538,12380
495,986,1522,2139,2769,3326,3841,4382,4957,5596,6372,7238,8133,9066,10005,10917,11823,12747,13669
546,1089,1679,2353,3042,3656,4227,4824,5456,6154,6990,7915,8870,9864,10866,11841,12808,13793,14776
597,1192,1835,2564,3310,3981,4610,5264,5953,6709,7602,8582,9592,10640,11697,12728,13752,14793,15833
650,1298,1994,2778,3580,4307,4992,5702,6447,7259,8209,9244,10308,11409,12518,13603,14684,15782,16878
704,1406,2156,2995,3853,4634,5373,6138,6938,7805,8811,9901,11019,12172,13332,14469,15605,16758,17909
758,1514,2318,3211,4123,4957,5750,6570,7425,8346,9407,10551,11722,12927,14138,15327,16515,17720,18924
811,1620,2477,3423,4390,5278,6125,6999,7908,8882,9998,11195,12418,13674,14936,16176,17415,18671,19926
862,1723,2633,3632,4654,5595,6495,7422,8384,9410,10578,11827,13101,14408,15721,17012,18302,19609,20915
914,1827,2790,3842,4916,5909,6861,7841,8855,9933,11153,12453,13778,15136,16500,17842,19183,20541,21898
-1
