54,105,157,208,257,307,359,416,474,530,584,633,687,758,827,887,940,993,1050
117,227,335,439,538,639,745,860,977,1090,1202,1308,1419,1557,1689,1806,1914,2023,2140
202,389,567,735,893,1058,1231,1410,1592,1776,1963,2137,2306,2505,2703,2887,3065,3248,3440
298,577,843,1093,1331,1582,1842,2098,2362,2636,2906,3149,3385,3661,3945,4217,4489,4766,5047
394,768,1126,1466,1799,2149,2506,2851,3206,3572,3925,4247,4573,4951,5335,5705,6083,6463,6834
487,953,1402,1834,2263,2709,3160,3596,4040,4492,4930,5342,5773,6261,6744,7212,7697,8178,8636
573,1127,1666,2190,2712,3247,3789,4315,4843,5377,5901,6413,6960,7557,8130,8686,9264,9832,10369
658,1297,1924,2538,3150,3773,4403,5016,5626,6244,6866,7487,8147,8841,9495,10129,10786,11429,12035
746,1472,2186,2888,3589,4301,5017,5714,6409,7122,7852,8581,9342,10124,10852,11556,12284,12993,13657
835,1651,2453,3241,4029,4828,5630,6414,7205,8024,8856,9680,10529,11390,12184,12949,13741,14510,15227
925,1831,2721,3597,4473,5359,6248,7124,8019,8940,9858,10759,11682,12614,13470,14290,15140,15970,16748
1014,2008,2987,3951,4914,5886,6865,7840,8837,9850,10845,11815,12803,13800,14717,15594,16506,17404,18248
1100,2183,3253,4306,5355,6413,7488,8561,9651,10748,11816,12852,13901,14960,15942,16887,17865,18823,19719
1189,2363,3525,4667,5803,6953,8129,9295,10466,11638,12774,13871,14982,16109,17165,18179,19212,20214,21149
1282,2549,3800,5028,6253,7503,8782,10037,11285,12528,13729,14886,16063,17263,18387,19455,20531,21571,22545
1376,2734,4071,5385,6703,8053,9427,10767,12094,13411,14681,15898,17136,18394,19567,20677,21795,22877,23898
1470,2917,4339,5741,7155,8598,10054,11473,12877,14266,15601,16871,18159,19462,20676,21826,22987,24114,25189
1562,3099,4610,6104,7610,9134,10664,12153,13623,15072,16461,17779,19113,20461,21717,22910,24116,25290,26417
1649,3275,4878,6466,8056,9654,11252,12802,14326,15825,17262,18626,20008,21403,22703,23943,25196,26418,27596
-1
