178,366,554,738,920,1098,1299,1521,1746,1978,2211,2444,2677,2913,3151,3387,3624,3858,4088
376,775,1176,1566,1944,2310,2715,3159,3616,4087,4560,5031,5499,5968,6436,6899,7365,7830,8288
602,1234,1864,2473,3063,3637,4255,4925,5622,6338,7055,7770,8477,9178,9872,10555,11241,11928,12605
837,1700,2551,3373,4178,4968,5804,6705,7645,8605,9565,10523,11466,12396,13318,14226,15134,16041,16933
1064,2148,3213,4247,5270,6279,7336,8469,9652,10856,12059,13257,14431,15590,16742,17878,19013,20145,21257
1282,2582,3860,5107,6348,7576,8854,10220,11647,13095,14538,15970,17373,18762,20144,21508,22871,24231,25573
1497,3012,4504,5966,7424,8870,10371,11974,13646,15335,17012,18672,20304,21923,23534,25125,26716,28308,29888
1713,3444,5153,6831,8507,10172,11899,13734,15646,17571,19476,21362,23222,25070,26909,28726,30548,32378,34203
1929,3878,5806,7701,9595,11485,13437,15484,17617,19769,21900,24012,26099,28176,30242,32286,34345,36419,38491
2145,4311,6457,8570,10682,12799,14977,17223,19555,21923,24278,26616,28929,31234,33528,35805,38106,40425,42741
2361,4743,7104,9434,11764,14110,16519,18964,21479,24049,26624,29186,31723,34256,36782,39297,41838,44392,46939
2574,5169,7741,10285,12835,15413,18057,20710,23407,26167,28956,31741,34502,37264,40025,42777,45544,48311,51067
2783,5587,8368,11124,13895,16708,19591,22465,25355,28304,31298,34304,37291,40280,43268,46242,49220,52193,55162
2988,5999,8989,11958,14954,18006,21131,24238,27340,30483,33678,36907,40120,43327,46526,49714,52911,56109,59313
3193,6411,9610,12798,16027,19321,22689,26034,29358,32709,36118,39572,43003,46420,49833,53247,56680,60118,63566
3400,6826,10236,13648,17116,20654,24265,27845,31395,34969,38603,42275,45918,49554,53198,56852,60529,64212,67906
3610,7245,10869,14510,18218,21999,25853,29666,33441,37241,41101,44993,48860,52733,56618,60515,64436,68360,72294
3822,7669,11510,15384,19333,23357,27454,31499,35498,39524,43610,47728,51832,55948,60073,64207,68361,72508,76662
4033,8092,12153,16264,20454,24721,29061,33337,37560,41812,46121,50458,54796,59148,63501,67858,72228,76582,80940
-1
