180,361,543,724,900,1058,1185,1291,1387,1472,1530,1561,1578,1590,1596,1599,1602,1607,1615
362,725,1088,1449,1802,2122,2381,2596,2788,2958,3077,3142,3176,3197,3207,3213,3220,3231,3246
541,1083,1625,2164,2693,3177,3571,3896,4184,4440,4628,4733,4787,4817,4831,4840,4851,4869,4891
715,1433,2153,2869,3571,4216,4746,5182,5566,5910,6170,6318,6394,6435,6454,6466,6481,6506,6534
893,1789,2688,3579,4450,5254,5920,6465,6940,7367,7700,7898,8001,8057,8083,8099,8117,8148,8181
1081,2164,3248,4320,5368,6338,7145,7803,8374,8891,9310,9572,9708,9782,9817,9838,9860,9895,9932
1280,2561,3841,5105,6343,7495,8460,9247,9932,10559,11085,11425,11599,11690,11734,11761,11790,11830,11871
1480,2961,4441,5902,7334,8675,9813,10749,11569,12323,12967,13392,13608,13717,13772,13806,13841,13886,13931
1673,3347,5021,6675,8298,9827,11145,12245,13214,14107,14878,15397,15660,15788,15854,15894,15933,15982,16031
1863,3726,5589,7432,9243,10958,12456,13725,14849,15886,16792,17418,17737,17888,17966,18012,18056,18111,18166
2055,4107,6158,8190,10191,12094,13775,15217,16498,17677,18711,19440,19818,19995,20085,20138,20187,20247,20306
2252,4500,6745,8971,11168,13267,15138,16757,18190,19493,20628,21438,21870,22074,22177,22238,22292,22356,22418
2457,4910,7360,9792,12193,14494,16561,18353,19921,21322,22532,23410,23894,24128,24246,24314,24372,24439,24504
2663,5322,7981,10623,13231,15734,17990,19937,21613,23085,24354,25295,25834,26103,26242,26320,26383,26453,26521
2856,5709,8563,11400,14201,16890,19312,21387,23147,24675,25995,26995,27591,27900,28063,28154,28223,28296,28367
3014,6025,9038,12033,14990,17825,20374,22546,24372,25951,27324,28388,29050,29405,29594,29699,29774,29850,29924
3132,6260,9392,12508,15584,18529,21172,23418,25299,26929,28362,29500,30240,30652,30870,30987,31067,31146,31223
3229,6452,9681,12897,16075,19115,21840,24152,26089,27773,29269,30483,31306,31783,32034,32164,32249,32331,32411
3317,6628,9946,13254,16527,19656,22457,24829,26818,28555,30113,31403,32311,32858,33147,33294,33385,33470,33553
-1
