37,79,123,179,264,364,460,543,605,656,716,782,836,875,892,896,897,897,897
62,132,207,307,463,649,829,988,1113,1222,1348,1480,1587,1663,1696,1705,1708,1709,1709
84,174,269,396,596,838,1076,1294,1480,1655,1851,2045,2198,2303,2348,2361,2366,2368,2368
115,229,343,489,715,990,1263,1518,1753,1993,2257,2506,2696,2821,2875,2892,2899,2902,2902
152,295,432,599,850,1156,1461,1747,2025,2324,2649,2946,3167,3310,3376,3402,3415,3421,3423
185,357,519,711,990,1330,1676,2005,2329,2676,3044,3374,3619,3781,3866,3910,3935,3948,3954
211,409,596,813,1120,1495,1889,2272,2646,3034,3435,3794,4066,4253,4363,4430,4473,4498,4513
239,467,685,931,1269,1686,2137,2584,3015,3454,3904,4314,4637,4870,5014,5108,5176,5221,5251
283,556,814,1092,1463,1923,2428,2932,3414,3901,4404,4875,5264,5561,5758,5901,6017,6099,6152
347,681,983,1286,1679,2166,2703,3240,3752,4268,4806,5323,5770,6133,6399,6612,6791,6915,6990
422,822,1165,1485,1889,2389,2940,3492,4018,4548,5105,5650,6135,6545,6861,7122,7340,7489,7576
493,952,1328,1661,2074,2582,3140,3699,4233,4773,5343,5904,6409,6841,7179,7461,7696,7858,7954
549,1053,1453,1797,2218,2732,3296,3861,4403,4953,5537,6115,6638,7089,7446,7745,7993,8167,8272
586,1121,1539,1893,2321,2841,3411,3983,4534,5096,5696,6297,6851,7341,7737,8063,8325,8507,8619
609,1162,1592,1954,2390,2919,3498,4079,4640,5214,5830,6456,7053,7605,8067,8438,8721,8911,9028
625,1193,1635,2007,2454,2996,3590,4186,4759,5346,5976,6623,7259,7875,8413,8842,9154,9355,9477
647,1237,1697,2082,2541,3098,3713,4330,4918,5520,6165,6830,7497,8169,8781,9274,9624,9843,9974
679,1297,1777,2174,2643,3215,3854,4498,5105,5723,6384,7066,7759,8479,9162,9727,10129,10377,10523
710,1351,1845,2251,2728,3314,3979,4654,5284,5919,6596,7294,8008,8765,9510,10151,10618,10906,11074
-1
