61,123,177,221,261,302,343,390,427,446,458,472,486,502,522,560,622,703,794
118,235,339,424,504,588,680,782,856,892,916,943,973,1009,1055,1140,1270,1430,1604
170,337,488,614,731,862,1020,1186,1300,1356,1394,1435,1490,1560,1649,1793,1995,2233,2485
219,434,629,798,957,1149,1387,1616,1766,1846,1909,1981,2080,2204,2354,2568,2845,3157,3482
266,526,760,971,1185,1453,1773,2060,2242,2350,2451,2573,2731,2915,3130,3420,3776,4162,4558
312,614,886,1143,1427,1777,2168,2506,2722,2867,3019,3205,3433,3683,3966,4334,4770,5233,5704
354,695,1010,1328,1694,2124,2578,2960,3213,3407,3627,3895,4205,4526,4879,5322,5833,6371,6917
394,780,1156,1554,2006,2507,3016,3440,3734,3988,4292,4655,5053,5447,5863,6371,6952,7558,8173
445,897,1358,1846,2382,2950,3508,3971,4306,4618,4997,5440,5915,6376,6848,7412,8055,8721,9397
517,1057,1618,2199,2817,3450,4052,4550,4922,5282,5717,6217,6751,7270,7794,8408,9106,9831,10563
609,1250,1913,2589,3289,3987,4634,5167,5577,5981,6461,7007,7590,8161,8735,9398,10147,10927,11712
709,1451,2216,2987,3765,4520,5208,5778,6227,6677,7205,7796,8426,9045,9666,10379,11179,12013,12852
812,1656,2521,3376,4224,5029,5754,6363,6854,7347,7918,8552,9228,9892,10557,11320,12170,13059,13949
914,1857,2809,3729,4631,5480,6242,6889,7423,7956,8565,9241,9960,10668,11380,12195,13101,14051,14999
1007,2035,3054,4022,4963,5851,6655,7342,7915,8489,9137,9852,10611,11360,12119,12994,13973,15007,16040
1073,2158,3226,4236,5217,6146,6994,7725,8340,8954,9639,10391,11188,11976,12777,13705,14760,15901,17058
1122,2252,3361,4415,5441,6416,7312,8091,8751,9405,10130,10922,11754,12574,13410,14377,15487,16716,17984
1169,2346,3499,4599,5670,6689,7631,8456,9160,9856,10625,11458,12327,13179,14049,15052,16197,17472,18798
1215,2440,3638,4784,5904,6971,7958,8825,9571,10306,11116,11990,12896,13779,14682,15721,16897,18201,19558
-1
