95,176,242,305,357,404,463,541,630,714,789,869,964,1054,1137,1219,1283,1333,1393
152,282,390,506,617,722,844,992,1150,1294,1427,1573,1739,1891,2035,2186,2313,2426,2566
178,334,475,644,822,989,1168,1371,1579,1765,1940,2134,2345,2539,2739,2971,3193,3423,3698
202,389,573,793,1028,1256,1493,1752,2013,2241,2451,2684,2941,3193,3475,3825,4197,4593,5028
232,461,689,946,1224,1516,1825,2159,2493,2774,3021,3300,3632,3990,4400,4895,5434,5987,6552
266,535,797,1081,1393,1737,2112,2520,2923,3256,3553,3908,4362,4865,5410,6029,6695,7355,8000
299,602,891,1202,1551,1942,2367,2828,3281,3667,4037,4498,5086,5714,6348,7038,7774,8498,9194
334,671,989,1329,1721,2176,2667,3179,3681,4136,4595,5156,5841,6544,7224,7949,8722,9488,10222
395,786,1147,1524,1964,2502,3085,3659,4221,4756,5293,5916,6661,7418,8137,8902,9719,10533,11311
493,962,1372,1787,2274,2889,3564,4222,4871,5496,6096,6756,7536,8334,9098,9920,10796,11666,12490
593,1136,1588,2040,2580,3269,4022,4763,5495,6186,6826,7511,8316,9144,9943,10807,11724,12629,13480
682,1297,1803,2307,2907,3656,4455,5243,6021,6745,7408,8112,8942,9798,10622,11509,12446,13369,14236
781,1487,2066,2625,3268,4050,4873,5688,6496,7243,7926,8648,9498,10376,11219,12122,13073,14009,14890
869,1655,2291,2886,3554,4356,5196,6031,6861,7629,8335,9075,9939,10832,11690,12606,13570,14524,15429
917,1744,2409,3026,3713,4533,5390,6241,7087,7872,8599,9354,10230,11136,12006,12934,13914,14900,15860
946,1799,2484,3118,3824,4662,5536,6402,7261,8059,8800,9567,10455,11374,12258,13202,14207,15240,16283
971,1848,2551,3199,3921,4776,5666,6546,7418,8228,8981,9760,10662,11595,12496,13468,14515,15605,16731
993,1891,2609,3268,4002,4872,5776,6669,7553,8375,9141,9934,10853,11804,12727,13735,14838,15996,17202
1011,1925,2654,3322,4066,4949,5866,6771,7667,8501,9282,10093,11033,12008,12959,14008,15176,16416,17705
-1
