41,82,123,166,210,252,294,340,390,440,503,616,798,1017,1246,1477,1708,1940,2172
81,161,241,325,410,493,578,670,768,868,996,1224,1590,2029,2488,2950,3413,3877,4341
121,239,357,480,606,733,863,1002,1148,1299,1494,1838,2389,3050,3740,4434,5129,5825,6521
162,320,478,641,809,981,1157,1342,1536,1738,1999,2458,3193,4075,4996,5922,6849,7777,8705
203,402,601,806,1018,1233,1453,1682,1922,2172,2496,3068,3986,5088,6240,7398,8557,9717,10878
243,484,725,972,1229,1490,1756,2031,2318,2617,3002,3685,4786,6109,7491,8880,10271,11663,13056
283,565,848,1139,1442,1752,2069,2392,2726,3075,3521,4314,5597,7141,8753,10373,11996,13620,15245
323,645,968,1301,1647,2003,2369,2739,3121,3522,4032,4937,6403,8169,10012,11864,13719,15575,17433
366,730,1093,1467,1854,2252,2663,3079,3509,3961,4535,5552,7202,9191,11266,13351,15439,17528,19619
413,823,1231,1648,2079,2522,2978,3441,3920,4422,5059,6189,8024,10234,12539,14856,17177,19500,21825
461,920,1376,1838,2314,2802,3303,3813,4341,4894,5595,6840,8860,11290,13824,16372,18925,21481,24039
505,1010,1511,2015,2533,3064,3609,4166,4743,5348,6113,7472,9677,12327,15091,17871,20656,23445,26235
543,1087,1628,2173,2733,3308,3899,4503,5128,5783,6611,8084,10474,13346,16342,19355,22373,25395,28417
579,1161,1742,2330,2935,3555,4191,4839,5511,6217,7110,8697,11272,14366,17594,20841,24093,27349,30604
618,1240,1862,2495,3145,3807,4486,5178,5897,6656,7615,9316,12076,15391,18851,22332,25819,29310,32799
659,1322,1986,2663,3356,4059,4780,5517,6284,7093,8114,9928,12873,16409,20100,23814,27535,31260,34982
698,1402,2109,2831,3569,4318,5083,5866,6682,7541,8624,10552,13683,17441,21362,25308,29261,33218,37172
739,1486,2239,3008,3792,4587,5395,6223,7088,7999,9148,11192,14509,18489,22640,26818,31003,35192,39378
783,1575,2374,3189,4018,4858,5711,6586,7499,8462,9678,11839,15342,19543,23923,28333,32751,37173,41592
-1
