94,161,190,200,207,214,219,228,258,328,435,571,718,867,1014,1158,1296,1418,1504
157,265,311,328,341,354,364,379,428,551,751,1019,1321,1634,1945,2248,2532,2772,2935
183,308,362,384,401,418,432,452,511,665,931,1311,1765,2253,2744,3214,3637,3974,4193
198,334,394,420,440,460,477,501,569,748,1058,1511,2076,2705,3343,3941,4459,4855,5112
213,360,425,455,478,501,522,551,633,848,1210,1717,2346,3059,3787,4458,5026,5461,5762
226,382,452,486,513,540,566,604,711,986,1434,2019,2713,3500,4309,5047,5665,6156,6532
237,400,475,515,549,586,628,696,855,1219,1784,2487,3287,4181,5101,5939,6643,7230,7717
253,426,507,558,615,689,791,943,1198,1678,2381,3232,4178,5217,6282,7257,8090,8811,9434
283,472,564,644,771,949,1179,1467,1849,2463,3317,4331,5445,6653,7886,9024,10015,10891,11663
314,519,626,757,1002,1337,1730,2169,2689,3447,4461,5645,6937,8325,9735,11046,12205,13241,14165
328,542,660,831,1178,1660,2205,2788,3448,4358,5539,6895,8367,9939,11529,13015,14343,15538,16615
333,552,676,863,1257,1826,2484,3190,3983,5046,6396,7925,9574,11327,13097,14757,16252,17604,18833
337,560,689,882,1289,1889,2608,3407,4321,5531,7043,8740,10561,12489,14434,16265,17923,19427,20799
340,566,699,897,1310,1921,2668,3537,4567,5922,7591,9450,11437,13529,15636,17627,19441,21090,22592
343,572,708,910,1328,1945,2704,3612,4731,6221,8047,10069,12218,14467,16726,18867,20826,22604,24205
346,578,717,922,1344,1966,2731,3654,4817,6403,8369,10547,12851,15252,17659,19940,22018,23879,25527
349,584,726,935,1361,1987,2757,3686,4864,6494,8551,10856,13298,15838,18377,20766,22913,24807,26469
353,592,738,951,1381,2012,2786,3720,4904,6548,8643,11023,13571,16228,18868,21319,23493,25397,27065
358,601,751,968,1402,2038,2817,3756,4946,6596,8703,11113,13719,16452,19151,21628,23811,25720,27392
-1
