207,416,623,830,1038,1247,1455,1660,1864,2072,2281,2488,2692,2895,3096,3292,3483,3669,3852
416,835,1249,1661,2074,2488,2900,3306,3711,4124,4541,4952,5357,5758,6151,6534,6909,7276,7639
622,1245,1860,2471,3084,3695,4300,4895,5491,6103,6722,7331,7928,8515,9086,9645,10196,10741,11283
815,1630,2439,3246,4056,4858,5647,6422,7202,8006,8821,9622,10404,11168,11911,12641,13367,14091,14816
995,1992,2990,3992,4998,5989,6958,7911,8872,9861,10866,11854,12815,13751,14662,15560,16458,17361,18271
1171,2349,3535,4732,5934,7112,8260,9392,10533,11706,12899,14072,15210,16317,17394,18456,19524,20606,21701
1346,2706,4080,5470,6865,8229,9555,10865,12187,13544,14925,16283,17598,18876,20119,21346,22586,23848,25128
1520,3061,4623,6204,7790,9341,10847,12339,13847,15393,16965,18508,20000,21449,22861,24258,25676,27121,28584
1694,3417,5168,6938,8710,10445,12134,13812,15510,17247,19008,20732,22395,24012,25592,27161,28759,30386,32026
1869,3775,5715,7671,9621,11534,13404,15267,17153,19078,21022,22922,24751,26532,28279,30020,31794,33596,35404
2043,4129,6252,8387,10508,12591,14635,16677,18746,20852,22973,25042,27034,28976,30889,32802,34750,36720,38687
2217,4480,6780,9090,11378,13626,15841,18060,20308,22589,24879,27110,29260,31360,33436,35517,37633,39763,41882
2391,4828,7298,9774,12222,14630,17013,19406,21829,24278,26729,29115,31418,33672,35907,38151,40428,42711,44974
2568,5178,7812,10445,13047,15610,18155,20716,23307,25916,28518,31050,33499,35900,38286,40681,43106,45528,47922
2747,5532,8329,11117,13869,16581,19279,21998,24745,27501,30241,32907,35490,38025,40542,43062,45610,48151,50661
2924,5881,8841,11786,14690,17550,20396,23261,26147,29035,31901,34690,37393,40043,42668,45291,47945,50595,53217
3098,6222,9341,12442,15501,18516,21517,24531,27556,30573,33564,36476,39299,42065,44801,47534,50302,53069,55811
3276,6568,9844,13100,16317,19495,22661,25836,29012,32169,35296,38342,41301,44204,47076,49943,52844,55741,58613
3463,6934,10375,13788,17164,20508,23844,27186,30520,33825,37098,40289,43398,46455,49480,52495,55538,58572,61581
-1
