63,116,165,234,339,472,617,764,913,1061,1208,1354,1496,1631,1752,1854,1937,2010,2081
132,241,339,474,679,939,1223,1514,1809,2104,2398,2690,2975,3248,3493,3697,3862,4009,4154
210,383,531,725,1015,1385,1794,2218,2651,3088,3526,3962,4389,4798,5164,5468,5717,5946,6178
295,541,744,990,1347,1804,2317,2858,3416,3984,4558,5130,5690,6225,6702,7099,7435,7759,8096
381,704,967,1262,1671,2193,2789,3430,4100,4788,5484,6176,6854,7502,8078,8563,8993,9427,9884
462,861,1186,1530,1984,2558,3222,3951,4723,5519,6323,7120,7900,8647,9312,9889,10427,10984,11571
532,999,1385,1781,2282,2905,3630,4439,5303,6196,7095,7981,8847,9677,10425,11104,11764,12453,13177
589,1115,1566,2029,2591,3268,4050,4927,5868,6842,7820,8779,9714,10615,11448,12240,13031,13858,14723
637,1221,1752,2309,2959,3708,4551,5490,6497,7538,8580,9597,10590,11559,12485,13398,14324,15291,16300
686,1333,1952,2614,3369,4210,5130,6137,7207,8309,9410,10485,11542,12587,13615,14654,15716,16824,17975
742,1463,2174,2933,3785,4720,5727,6814,7957,9129,10299,11445,12576,13704,14836,15999,17195,18439,19724
806,1611,2419,3270,4205,5218,6300,7462,8681,9929,11173,12391,13590,14790,16016,17293,18610,19976,21379
873,1763,2666,3605,4616,5694,6834,8052,9329,10636,11938,13212,14464,15723,17028,18404,19827,21297,22797
937,1906,2896,3916,4996,6132,7321,8584,9906,11257,12602,13919,15214,16523,17895,19356,20869,22424,24001
996,2035,3099,4186,5323,6511,7750,9061,10429,11823,13209,14566,15901,17255,18684,20217,21805,23429,25068
1046,2144,3269,4410,5595,6830,8117,9479,10899,12344,13778,15178,16554,17952,19434,21031,22685,24367,26059
1087,2234,3411,4599,5827,7104,8434,9842,11312,12808,14292,15738,17156,18599,20134,21791,23505,25240,26980
1122,2311,3533,4764,6033,7352,8724,10175,11689,13228,14756,16243,17700,19185,20770,22482,24249,26032,27816
1155,2383,3647,4918,6229,7594,9012,10506,12062,13642,15209,16733,18225,19748,21382,23148,24965,26792,28616
-1
