153,309,468,629,790,949,1104,1259,1415,1577,1747,1922,2098,2271,2437,2592,2744,2897,3052
306,616,929,1248,1566,1881,2189,2498,2810,3135,3476,3827,4178,4521,4850,5158,5461,5768,6082
455,913,1373,1843,2313,2779,3237,3699,4168,4657,5170,5695,6217,6726,7213,7672,8124,8587,9065
596,1195,1796,2410,3026,3640,4246,4860,5489,6145,6830,7527,8217,8887,9529,10139,10742,11363,12009
730,1464,2202,2956,3716,4476,5230,5998,6791,7616,8471,9335,10188,11015,11811,12575,13334,14116,14932
874,1753,2636,3536,4442,5346,6245,7168,8127,9121,10142,11167,12177,13156,14105,15026,15946,16892,17877
1044,2093,3143,4209,5276,6328,7372,8450,9574,10737,11923,13107,14269,15396,16494,17571,18654,19768,20925
1234,2476,3715,4967,6212,7424,8619,9852,11138,12467,13818,15161,16474,17747,18994,20226,21473,22758,24090
1436,2882,4322,5773,7210,8601,9964,11358,12804,14295,15809,17308,18771,20190,21585,22973,24387,25846,27355
1642,3294,4939,6595,8235,9826,11380,12953,14566,16217,17889,19541,21152,22717,24260,25805,27388,29024,30710
1850,3709,5560,7423,9272,11072,12831,14601,16398,18218,20048,21851,23608,25318,27009,28712,30464,32278,34143
2060,4127,6184,8253,10311,12321,14289,16264,18258,20263,22262,24220,26124,27981,29822,31683,33603,35594,37637
2270,4546,6809,9083,11347,13564,15740,17921,20118,22321,24506,26637,28703,30715,32713,34733,36819,38984,41199
2481,4967,7439,9921,12393,14818,17202,19589,21991,24399,26786,29112,31362,33546,35709,37893,40147,42481,44863
2693,5391,8075,10769,13453,16090,18684,21279,23889,26506,29103,31637,34088,36459,38800,41159,43587,46091,48638
2906,5818,8715,11622,14519,17370,20176,22982,25803,28632,31442,34188,36847,39419,41955,44505,47119,49802,52520
3119,6245,9355,12474,15584,18650,21670,24689,27721,30763,33786,36745,39617,42399,45142,47895,50707,53584,56488
3332,6672,9994,13324,16647,19929,23165,26398,29642,32896,36132,39304,42389,45384,48338,51300,54319,57400,60500
3544,7097,10631,14171,17706,21203,24655,28103,31559,35024,38472,41857,45155,48363,51528,54700,57928,61212,64506
-1
