22,45,77,133,220,333,461,602,751,896,1038,1186,1341,1492,1642,1797,1951,2097,2247
46,95,170,304,499,737,1000,1282,1575,1867,2158,2453,2759,3060,3359,3668,3976,4270,4569
74,160,297,528,850,1233,1646,2069,2500,2942,3391,3838,4295,4753,5207,5667,6126,6567,7009
114,257,480,817,1265,1796,2367,2945,3525,4115,4714,5311,5918,6531,7133,7734,8341,8935,9528
177,401,738,1208,1793,2464,3184,3920,4654,5386,6125,6870,7632,8397,9146,9893,10649,11396,12145
269,594,1058,1677,2409,3219,4080,4966,5854,6737,7625,8523,9442,10359,11260,12163,13074,13971,14864
381,824,1426,2198,3084,4050,5063,6094,7129,8165,9208,10255,11319,12379,13427,14486,15553,16597,17632
512,1097,1849,2770,3807,4930,6098,7277,8459,9647,10842,12036,13244,14449,15646,16860,18082,19277,20467
652,1389,2297,3373,4562,5833,7152,8484,9819,11158,12497,13839,15203,16566,17921,19288,20657,21998,23339
793,1680,2745,3980,5325,6742,8208,9693,11180,12669,14157,15652,17174,18696,20210,21733,23253,24744,26236
933,1963,3174,4558,6054,7622,9238,10877,12516,14153,15792,17445,19123,20797,22466,24149,25830,27481,29125
1084,2261,3616,5146,6793,8517,10290,12082,13870,15656,17446,19257,21088,22905,24721,26557,28396,30207,32003
1241,2573,4076,5752,7550,9429,11354,13295,15234,17175,19118,21082,23064,25029,26996,28982,30968,32930,34880
1393,2876,4529,6357,8310,10343,12419,14516,16611,18707,20805,22918,25042,27152,29272,31411,33544,35652,37753
1535,3163,4966,6948,9053,11235,13466,15719,17963,20208,22459,24724,26994,29246,31508,33793,36076,38334,40579
1679,3453,5406,7537,9785,12111,14493,16897,19292,21686,24085,26501,28927,31330,33732,36160,38594,41004,43393
1822,3738,5834,8113,10512,12983,15506,18060,20612,23160,25708,28273,30855,33414,35970,38553,41137,43690,46216
1974,4040,6279,8709,11265,13887,16556,19259,21967,24673,27373,30082,32812,35521,38234,40975,43707,46396,49052
2127,4343,6721,9299,12014,14795,17621,20478,23341,26204,29060,31919,34792,37643,40505,43400,46282,49111,51910
-1
