191,391,603,820,1032,1230,1405,1550,1667,1765,1846,1905,1943,1973,2001,2020,2029,2034,2039
380,777,1200,1634,2057,2450,2796,3084,3319,3515,3672,3784,3856,3914,3970,4009,4029,4040,4050
566,1155,1785,2432,3062,3643,4152,4582,4944,5250,5490,5655,5756,5834,5911,5968,6001,6021,6039
749,1525,2357,3213,4044,4802,5462,6027,6524,6960,7302,7527,7656,7750,7843,7917,7965,7998,8028
930,1890,2920,3981,5007,5931,6725,7414,8051,8637,9101,9398,9559,9670,9779,9870,9932,9977,10018
1106,2246,3471,4734,5951,7032,7944,8750,9535,10285,10890,11274,11476,11608,11733,11839,11912,11964,12012
1275,2589,4005,5466,6868,8096,9118,10040,10975,11891,12643,13124,13372,13526,13666,13785,13867,13925,13979
1440,2924,4527,6181,7760,9128,10261,11297,12371,13437,14323,14893,15183,15355,15507,15638,15730,15796,15858
1607,3263,5054,6900,8652,10155,11390,12520,13701,14886,15882,16528,16855,17041,17202,17344,17446,17520,17591
1782,3617,5598,7633,9549,11170,12481,13671,14920,16188,17270,17983,18346,18545,18714,18866,18977,19059,19139
1966,3988,6163,8384,10452,12171,13535,14765,16061,17387,18536,19308,19706,19918,20094,20255,20375,20466,20556
2163,4386,6765,9179,11401,13215,14628,15894,17230,18597,19790,20605,21032,21257,21440,21608,21734,21832,21929
2369,4803,7397,10019,12418,14349,15827,17138,18514,19913,21131,21969,22415,22652,22843,23016,23146,23250,23353
2581,5231,8046,10886,13479,15552,17121,18493,19914,21342,22578,23429,23886,24133,24333,24512,24648,24760,24871
2793,5658,8693,11751,14542,16774,18459,19912,21386,22843,24093,24952,25416,25672,25882,26069,26213,26335,26453
3005,6084,9335,12605,15592,17991,19810,21359,22889,24371,25631,26495,26964,27230,27451,27645,27795,27925,28052
3216,6508,9970,13441,16612,19173,21123,22762,24337,25837,27106,27976,28452,28730,28965,29167,29322,29461,29599
3426,6927,10591,14249,17584,20282,22335,24036,25639,27152,28429,29307,29792,30082,30330,30542,30705,30854,31004
3633,7339,11198,15032,18512,21317,23438,25174,26794,28317,29601,30487,30981,31282,31543,31766,31938,32095,32255
-1
