67,133,198,263,328,393,457,521,586,652,718,784,850,915,981,1047,1112,1178,1250
133,265,395,525,655,786,915,1044,1175,1308,1440,1572,1704,1834,1967,2100,2231,2364,2508
198,395,590,784,979,1176,1371,1566,1764,1964,2162,2360,2557,2753,2954,3155,3353,3553,3767
262,523,782,1039,1298,1561,1823,2085,2350,2617,2882,3146,3408,3670,3940,4211,4477,4744,5027
327,652,975,1296,1619,1947,2276,2605,2937,3270,3601,3930,4256,4583,4922,5264,5598,5931,6284
393,783,1171,1557,1945,2338,2734,3130,3529,3928,4325,4719,5109,5500,5907,6319,6720,7119,7542
462,920,1376,1829,2283,2741,3204,3667,4133,4599,5063,5524,5980,6436,6911,7393,7863,8331,8827
545,1083,1616,2142,2665,3189,3719,4250,4784,5319,5853,6383,6907,7431,7976,8529,9071,9616,10199
656,1298,1925,2535,3132,3725,4324,4926,5533,6141,6748,7350,7946,8543,9164,9793,10413,11050,11750
788,1553,2289,2992,3668,4332,5001,5677,6361,7046,7728,8405,9077,9753,10455,11166,11871,12616,13460
929,1827,2680,3480,4238,4975,5716,6467,7228,7989,8746,9499,10248,11004,11788,12583,13378,14242,15247
1072,2106,3081,3983,4825,5635,6448,7274,8110,8946,9778,10607,11433,12268,13134,14013,14902,15895,17072
1220,2393,3494,4503,5431,6315,7200,8100,9010,9920,10825,11728,12630,13543,14490,15454,16442,17574,18931
1375,2693,3925,5045,6061,7019,7975,8947,9930,10912,11888,12864,13841,14831,15858,16907,17999,19281,20824
1533,2999,4363,5595,6700,7733,8759,9803,10858,11910,12956,14003,15053,16117,17222,18356,19560,21002,22737
1692,3307,4804,6148,7343,8451,9548,10664,11791,12912,14027,15145,16267,17405,18588,19810,21137,22750,24678
1851,3618,5251,6708,7994,9179,10348,11536,12734,13924,15108,16297,17491,18704,19966,21279,22737,24528,26651
2010,3930,5702,7275,8657,9925,11169,12430,13700,14961,16216,17477,18745,20034,21376,22784,24381,26356,28675
2169,4244,6160,7855,9338,10693,12015,13350,14693,16026,17353,18687,20030,21397,22821,24330,26075,28238,30755
-1
