178,360,545,728,914,1104,1298,1495,1692,1888,2083,2278,2476,2676,2873,3070,3267,3462,3654
354,716,1083,1445,1813,2189,2574,2965,3356,3745,4131,4518,4911,5308,5699,6091,6482,6867,7244
529,1069,1614,2152,2697,3254,3825,4406,4987,5565,6138,6713,7299,7892,8475,9058,9640,10211,10769
704,1422,2145,2858,3577,4314,5070,5841,6612,7377,8134,8894,9673,10462,11238,12013,12786,13544,14286
881,1780,2683,3573,4468,5385,6327,7290,8253,9208,10151,11096,12066,13052,14024,14993,15959,16907,17838
1064,2151,3242,4316,5396,6502,7636,8795,9955,11106,12242,13377,14540,15724,16896,18064,19227,20370,21496
1255,2538,3827,5096,6371,7674,9007,10366,11727,13079,14414,15747,17110,18496,19871,21240,22602,23945,25271
1453,2936,4427,5898,7374,8878,10413,11973,13535,15088,16623,18157,19722,21311,22888,24458,26020,27564,29091
1655,3339,5032,6705,8382,10088,11825,13586,15348,17100,18835,20570,22338,24130,25909,27681,29444,31190,32919
1857,3742,5634,7506,9384,11291,13229,15190,17151,19101,21035,22971,24942,26936,28916,30889,32853,34801,36732
2056,4138,6227,8296,10371,12474,14608,16764,18919,21062,23191,25326,27498,29690,31867,34037,36200,38348,40480
2249,4524,6806,9066,11329,13618,15939,18283,20626,22956,25276,27608,29979,32364,34731,37093,39452,41799,44130
2436,4902,7374,9819,12263,14732,17231,19756,22286,24804,27314,29839,32407,34981,37530,40078,42631,45175,47703
2616,5266,7918,10536,13148,15783,18446,21140,23851,26554,29250,31965,34729,37493,40223,42957,45705,48445,51167
2786,5610,8427,11193,13943,16712,19506,22339,25210,28087,30965,33869,36829,39787,42708,45635,48580,51515,54431
2939,5919,8881,11768,14622,17490,20384,23327,26330,29356,32399,35483,38634,41787,44905,48030,51173,54306,57419
3066,6170,9249,12234,15174,18126,21106,24142,27250,30392,33566,36804,40130,43472,46785,50107,53447,56776,60085
3169,6368,9537,12605,15625,18657,21717,24835,28029,31261,34534,37893,41370,44886,48385,51897,55426,58943,62444
3257,6536,9783,12928,16024,19133,22269,25463,28734,32043,35398,38857,42462,46132,49802,53492,57200,60895,64579
-1
