168,326,468,603,739,876,1013,1154,1293,1433,1574,1725,1886,2063,2256,2461,2666,2869,3074
333,646,929,1197,1466,1738,2011,2293,2572,2855,3145,3456,3787,4147,4535,4942,5349,5754,6164
495,960,1385,1784,2178,2579,2987,3406,3824,4258,4714,5205,5721,6273,6856,7458,8062,8667,9279
659,1277,1845,2377,2896,3423,3964,4520,5080,5674,6310,6997,7711,8464,9246,10045,10847,11653,12467
823,1594,2304,2968,3615,4268,4941,5640,6355,7123,7950,8840,9757,10715,11700,12702,13705,14713,15732
986,1911,2763,3558,4332,5114,5925,6780,7667,8626,9653,10746,11863,13023,14209,15413,16618,17828,19052
1152,2234,3231,4159,5060,5977,6941,7969,9043,10198,11426,12720,14035,15393,16778,18182,19588,20999,22425
1321,2563,3706,4767,5796,6853,7980,9195,10466,11820,13249,14745,16259,17816,19402,21010,22619,24232,25861
1491,2895,4187,5383,6542,7741,9034,10439,11909,13462,15092,16791,18505,20263,22053,23868,25682,27498,29332
1662,3229,4672,6006,7300,8646,10107,11699,13362,15111,16937,18834,20747,22706,24699,26719,28738,30757,32796
1836,3567,5161,6634,8068,9567,11197,12973,14826,16767,18785,20876,22984,25141,27336,29559,31782,34005,36249
2017,3914,5658,7272,8850,10505,12305,14265,16308,18441,20652,22940,25245,27601,29999,32428,34857,37284,39733
2199,4262,6155,7908,9627,11438,13409,15552,17786,20111,22517,25005,27508,30063,32663,35296,37928,40558,43212
2379,4606,6647,8535,10392,12360,14503,16828,19250,21765,24362,27045,29744,32497,35296,38129,40963,43795,46652
2556,4945,7130,9151,11147,13275,15591,18100,20710,23415,26203,29079,31972,34922,37920,40954,43989,47022,50081
2731,5279,7603,9756,11895,14186,16676,19370,22168,25064,28044,31114,34203,37351,40549,43786,47025,50261,53525
2893,5590,8048,10331,12613,15068,17732,20608,23593,26680,29849,33111,36396,39742,43140,46579,50021,53459,56928
3045,5881,8468,10881,13309,15930,18769,21826,24997,28275,31633,35085,38562,42102,45696,49332,52973,56612,60282
3195,6166,8879,11426,14008,16799,19815,23055,26412,29881,33428,37072,40741,44473,48258,52089,55928,59768,63639
-1
