26,52,79,108,140,170,198,228,267,321,393,482,577,673,774,877,980,1084,1190
50,100,151,208,271,331,387,447,525,633,777,954,1142,1333,1534,1739,1942,2146,2353
73,145,217,300,393,483,567,657,773,933,1146,1408,1686,1969,2268,2575,2879,3181,3486
97,192,285,392,514,634,747,868,1022,1232,1511,1854,2220,2593,2988,3397,3803,4205,4608
122,240,354,485,635,785,928,1081,1275,1537,1882,2303,2756,3221,3713,4224,4733,5236,5738
146,286,421,576,754,934,1107,1293,1529,1846,2259,2759,3302,3861,4451,5063,5674,6279,6882
169,330,486,665,871,1081,1284,1503,1781,2154,2639,3224,3860,4515,5204,5917,6630,7337,8042
193,376,553,756,990,1230,1463,1714,2033,2463,3024,3698,4430,5182,5971,6787,7605,8417,9227
217,423,622,848,1109,1378,1641,1925,2286,2776,3415,4180,5011,5865,6760,7685,8613,9536,10458
242,472,693,941,1227,1523,1815,2132,2536,3087,3805,4661,5592,6551,7556,8595,9638,10678,11718
268,522,765,1035,1345,1667,1988,2337,2783,3392,4186,5130,6159,7222,8337,9490,10648,11804,12961
297,577,843,1135,1469,1817,2166,2547,3034,3698,4563,5591,6716,7882,9104,10365,11632,12898,14166
329,637,926,1241,1600,1974,2352,2765,3293,4011,4945,6056,7278,8548,9873,11236,12607,13980,15356
362,699,1011,1349,1733,2134,2541,2987,3557,4333,5339,6537,7859,9234,10662,12126,13601,15082,16567
390,752,1085,1446,1855,2283,2720,3199,3812,4649,5734,7024,8448,9929,11462,13029,14609,16199,17794
413,796,1150,1534,1968,2423,2889,3401,4056,4953,6118,7500,9023,10607,12244,13914,15598,17295,18997
435,839,1214,1621,2080,2561,3056,3600,4296,5252,6496,7969,9590,11275,13015,14788,16575,18376,20182
457,882,1277,1706,2189,2696,3219,3795,4533,5549,6873,8437,10155,11943,13787,15665,17556,19460,21371
479,924,1338,1789,2296,2829,3380,3989,4769,5846,7251,8905,10718,12609,14559,16544,18541,20550,22569
-1
