46,99,153,203,249,290,328,371,420,470,524,588,641,689,740,784,813,838,859
94,198,299,393,482,565,643,731,826,920,1022,1145,1254,1351,1453,1539,1601,1658,1705
144,296,437,572,704,829,948,1084,1224,1359,1504,1681,1853,2006,2158,2283,2381,2478,2561
196,395,577,755,929,1092,1249,1438,1630,1810,1999,2228,2467,2690,2902,3071,3203,3336,3457
264,519,748,973,1189,1386,1577,1818,2075,2315,2559,2851,3170,3479,3771,3998,4165,4329,4483
355,685,975,1253,1513,1744,1969,2261,2596,2924,3253,3641,4067,4479,4863,5157,5363,5563,5757
452,875,1250,1601,1920,2196,2461,2808,3232,3674,4132,4659,5226,5765,6254,6620,6873,7125,7378
533,1044,1517,1968,2382,2738,3067,3485,4008,4585,5204,5904,6637,7324,7930,8373,8689,9012,9336
600,1178,1734,2292,2831,3310,3742,4261,4904,5631,6430,7323,8238,9085,9811,10340,10736,11135,11522
669,1309,1936,2595,3261,3876,4432,5067,5843,6731,7720,8814,9918,10927,11774,12399,12882,13348,13777
741,1449,2143,2892,3669,4406,5079,5817,6711,7753,8929,10219,11510,12678,13650,14384,14955,15475,15937
818,1599,2358,3184,4054,4894,5669,6496,7489,8664,10012,11480,12938,14246,15345,16203,16862,17434,17934
892,1744,2570,3475,4431,5360,6223,7130,8207,9498,10991,12608,14201,15614,16835,17823,18571,19200,19747
961,1884,2790,3796,4857,5888,6848,7835,8985,10378,11983,13715,15409,16904,18241,19355,20182,20863,21456
1025,2021,3018,4143,5335,6493,7569,8649,9873,11351,13039,14855,16622,18190,19642,20876,21778,22505,23134
1081,2139,3216,4447,5759,7037,8223,9399,10704,12252,13999,15875,17698,19335,20901,22252,23230,24002,24662
1136,2249,3390,4702,6103,7471,8745,10009,11398,13006,14800,16723,18589,20289,21967,23434,24486,25301,25992
1195,2367,3574,4962,6434,7869,9212,10558,12028,13697,15547,17521,19429,21184,22962,24542,25673,26534,27256
1258,2498,3791,5276,6825,8319,9725,11157,12711,14453,16377,18421,20384,22193,24055,25741,26956,27866,28619
-1
