198,388,576,769,965,1159,1351,1543,1736,1933,2130,2324,2517,2708,2899,3092,3287,3478,3669
398,780,1156,1539,1927,2313,2698,3082,3466,3857,4248,4634,5021,5406,5792,6179,6568,6951,7333
599,1175,1740,2310,2886,3464,4044,4619,5191,5773,6356,6933,7512,8089,8667,9247,9830,10406,10978
796,1564,2320,3079,3844,4613,5385,6149,6909,7682,8457,9224,9992,10758,11524,12296,13075,13846,14610
989,1950,2899,3847,4801,5759,6721,7676,8628,9593,10560,11517,12474,13431,14388,15354,16328,17295,18252
1182,2336,3476,4613,5755,6903,8057,9206,10352,11509,12667,13815,14965,16115,17265,18424,19590,20749,21897
1379,2725,4055,5384,6718,8058,9404,10746,12084,13432,14780,16119,17462,18805,20145,21494,22852,24201,25538
1577,3114,4634,6156,7684,9218,10756,12288,13818,15358,16896,18424,19956,21490,23020,24559,26109,27650,29180
1774,3504,5216,6931,8654,10381,12111,13832,15551,17284,19015,20735,22458,24184,25906,27636,29378,31113,32837
1970,3894,5798,7705,9621,11541,13464,15376,17286,19212,21136,23050,24965,26881,28792,30710,32641,34567,36483
2168,4286,6382,8484,10596,12710,14823,16925,19026,21143,23258,25363,27468,29571,31670,33778,35900,38016,40123
2367,4681,6970,9264,11568,13872,16172,18463,20755,23062,25366,27660,29955,32247,34535,36836,39152,41460,43759
2567,5080,7566,10052,12545,15037,17524,20005,22490,24990,27485,29970,32458,34942,37420,39912,42419,44916,47405
2766,5475,8155,10830,13510,16189,18866,21537,24214,26908,29595,32271,34950,37625,40293,42975,45671,48357,51037
2962,5866,8738,11604,14473,17340,20206,23064,25930,28815,31692,34556,37424,40289,43147,46021,48908,51784,54654
3154,6250,9313,12369,15426,18481,21535,24580,27635,30710,33777,36830,39889,42946,45996,49064,52146,55212,58270
3345,6631,9883,13126,16370,19613,22856,26091,29339,32608,35867,39111,42361,45611,48854,52116,55392,58648,61893
3539,7018,10461,13892,17324,20757,24190,27617,31058,34521,37971,41407,44851,48295,51730,55182,58648,62093,65527
3737,7413,11052,14675,18296,21917,25537,29154,32788,36442,40079,43704,47343,50982,54609,58250,61905,65539,69164
-1
