159,306,418,502,576,646,712,778,850,943,1068,1189,1284,1368,1463,1592,1753,1925,2099
322,625,864,1040,1189,1328,1459,1590,1733,1917,2169,2418,2615,2786,2976,3233,3555,3899,4247
487,954,1341,1628,1856,2062,2257,2452,2664,2937,3317,3701,4003,4257,4533,4908,5386,5900,6421
655,1291,1842,2264,2584,2859,3117,3375,3655,4015,4523,5046,5454,5787,6141,6625,7255,7937,8629
825,1633,2355,2933,3369,3722,4044,4365,4713,5158,5792,6458,6978,7397,7838,8440,9225,10076,10939
995,1974,2868,3612,4188,4638,5030,5415,5830,6356,7110,7919,8560,9079,9624,10358,11302,12322,13355
1164,2312,3376,4288,5020,5591,6066,6517,6997,7597,8454,9392,10154,10782,11438,12299,13391,14571,15767
1331,2646,3877,4956,5850,6561,7139,7663,8206,8873,9812,10851,11719,12452,13207,14167,15376,16697,18047
1500,2984,4384,5631,6690,7556,8261,8872,9480,10211,11220,12337,13288,14101,14927,15956,17254,18705,20210
1670,3324,4894,6309,7534,8559,9401,10107,10781,11572,12643,13824,14841,15716,16596,17679,19051,20620,22275
1835,3654,5387,6961,8339,9504,10462,11250,11982,12825,13948,15183,16260,17197,18129,19260,20692,22355,24134
1980,3943,5815,7520,9016,10280,11316,12164,12945,13832,14997,16278,17411,18412,19401,20581,22066,23803,25679
2087,4156,6128,7924,9498,10828,11920,12817,13642,14570,15774,17097,18281,19343,20391,21624,23162,24964,26921
2163,4307,6351,8212,9843,11225,12365,13307,14173,15140,16382,17745,18975,20090,21193,22480,24072,25933,27958
2222,4425,6526,8440,10119,11546,12729,13712,14617,15621,16899,18300,19574,20738,21893,23232,24877,26794,28880
2278,4537,6693,8658,10385,11857,13083,14108,15055,16101,17420,18865,20188,21405,22616,24012,25714,27688,29834
2345,4671,6893,8921,10709,12241,13525,14608,15613,16717,18096,19603,20993,22279,23560,25026,26797,28836,31046
2424,4829,7129,9233,11096,12703,14062,15220,16301,17481,18937,20522,21992,23359,24722,26270,28120,30233,32515
2506,4993,7374,9559,11503,13191,14631,15870,17033,18295,19834,21503,23057,24508,25956,27589,29523,31721,34092
-1
