63,126,188,250,324,413,506,595,689,797,926,1059,1183,1302,1408,1495,1573,1661,1772
130,262,391,520,674,863,1062,1251,1452,1673,1927,2197,2453,2691,2900,3074,3233,3415,3637
205,417,626,831,1068,1361,1677,1981,2298,2628,3000,3401,3784,4132,4441,4709,4963,5251,5588
281,576,876,1175,1506,1903,2334,2752,3185,3631,4129,4657,5158,5614,6031,6407,6768,7169,7623
348,720,1115,1526,1972,2483,3034,3570,4125,4696,5323,5972,6586,7159,7697,8193,8671,9190,9761
420,878,1379,1910,2479,3111,3788,4452,5136,5833,6579,7339,8063,8756,9419,10040,10644,11289,11980
511,1072,1689,2339,3029,3783,4586,5380,6195,7016,7878,8748,9583,10396,11187,11936,12671,13447,14257
615,1286,2015,2777,3583,4455,5375,6291,7234,8183,9167,10148,11090,12022,12942,13819,14686,15594,16517
729,1510,2345,3213,4129,5111,6139,7166,8231,9310,10418,11505,12547,13593,14642,15649,16649,17684,18716
853,1747,2688,3663,4688,5778,6915,8054,9236,10431,11648,12832,13974,15140,16330,17482,18615,19768,20910
980,1990,3042,4130,5270,6479,7733,8987,10283,11577,12881,14152,15395,16686,18025,19332,20594,21859,23118
1102,2224,3386,4588,5844,7176,8546,9911,11315,12697,14075,15422,16755,18161,19638,21087,22471,23848,25229
1218,2443,3708,5016,6380,7823,9298,10770,12272,13736,15188,16607,18020,19530,21128,22699,24202,25699,27209
1317,2629,3980,5377,6832,8362,9921,11486,13072,14612,16139,17630,19122,20737,22452,24132,25746,27365,29007
1391,2773,4194,5659,7183,8775,10397,12032,13685,15297,16900,18462,20031,21748,23571,25344,27051,28782,30551
1448,2889,4372,5894,7470,9111,10783,12470,14178,15856,17529,19151,20784,22580,24485,26338,28134,29976,31870
1501,3001,4551,6133,7759,9447,11168,12906,14671,16419,18165,19848,21540,23398,25368,27305,29204,31165,33190
1557,3124,4758,6419,8102,9842,11623,13429,15275,17124,18979,20760,22541,24473,26513,28543,30550,32627,34777
1617,3259,4991,6747,8492,10291,12151,14048,15995,17965,19956,21876,23789,25826,27956,30088,32203,34387,36648
-1
