113,228,346,468,597,743,911,1095,1291,1492,1697,1905,2115,2328,2542,2751,2946,3118,3270
250,502,757,1018,1289,1590,1931,2303,2697,3100,3511,3928,4349,4775,5202,5618,6005,6346,6646
423,848,1273,1701,2137,2610,3136,3704,4300,4908,5527,6154,6787,7426,8067,8691,9269,9778,10226
618,1238,1856,2474,3098,3761,4484,5256,6059,6875,7704,8543,9390,10243,11098,11931,12703,13384,13986
818,1639,2459,3279,4104,4970,5898,6877,7889,8915,9956,11008,12069,13136,14205,15248,16216,17075,17840
1013,2031,3051,4073,5102,6175,7312,8501,9724,10962,12217,13484,14760,16042,17325,18576,19739,20778,21710
1202,2413,3630,4853,6087,7369,8718,10121,11559,13014,14487,15972,17465,18964,20461,21918,23272,24487,25585
1393,2799,4215,5642,7083,8576,10140,11760,13417,15093,16788,18495,20210,21931,23647,25312,26856,28245,29507
1588,3192,4810,6443,8093,9798,11577,13415,15292,17190,19108,21039,22978,24923,26861,28737,30472,32035,33460
1784,3588,5410,7250,9110,11028,13021,15075,17169,19286,21424,23576,25736,27902,30060,32146,34073,35809,37396
1978,3980,6002,8045,10110,12235,14437,16701,19006,21336,23688,26055,28430,30810,33181,35472,37588,39496,41245
2165,4356,6566,8796,11048,13360,15753,18213,20717,23250,25807,28380,30962,33548,36125,38616,40918,42997,44907
2334,4691,7062,9448,11853,14318,16869,19496,22175,24891,27639,30406,33185,35969,38745,41431,43916,46165,48235
2477,4972,7473,9982,12506,15090,17763,20520,23339,26208,29122,32064,35025,37996,40961,43833,46495,48910,51137
2596,5205,7813,10424,13046,15728,18500,21359,24287,27277,30327,33420,36545,39688,42829,45875,48705,51281,53663
2698,5405,8106,10807,13517,16287,19147,22096,25117,28206,31367,34587,37857,41155,44457,47664,50653,53384,55918
2790,5587,8374,11159,13952,16806,19750,22785,25893,29071,32329,35658,39053,42489,45937,49292,52430,55310,57993
2874,5754,8623,11488,14361,17296,20322,23441,26634,29898,33246,36672,40176,43735,47317,50812,54093,57117,59944
2951,5909,8855,11797,14748,17762,20869,24071,27348,30696,34130,37646,41248,44920,48629,52259,55678,58841,61808
-1
