151,297,424,521,597,669,751,848,959,1084,1217,1352,1487,1625,1773,1921,2054,2178,2294
300,594,862,1077,1244,1398,1578,1788,2019,2271,2533,2799,3068,3345,3643,3946,4226,4487,4731
443,883,1303,1663,1951,2207,2498,2833,3193,3573,3961,4352,4749,5160,5602,6057,6487,6887,7267
572,1149,1722,2240,2672,3049,3455,3913,4401,4908,5422,5934,6452,6989,7565,8162,8732,9261,9769
670,1361,2072,2749,3338,3847,4359,4918,5508,6118,6735,7342,7946,8570,9239,9934,10600,11222,11829
723,1484,2294,3105,3841,4478,5092,5750,6440,7147,7859,8540,9194,9858,10568,11306,12014,12679,13335
745,1535,2393,3283,4122,4870,5603,6391,7203,8009,8800,9531,10213,10900,11635,12400,13135,13826,14509
757,1561,2438,3359,4248,5076,5928,6852,7772,8646,9478,10234,10938,11652,12419,13217,13986,14710,15425
767,1582,2471,3406,4316,5188,6126,7153,8140,9047,9899,10675,11408,12163,12980,13832,14655,15431,16194
777,1602,2501,3447,4369,5262,6243,7323,8342,9267,10136,10937,11712,12534,13442,14401,15335,16216,17071
786,1620,2528,3484,4416,5321,6320,7421,8456,9395,10284,11121,11965,12900,13955,15079,16183,17229,18239
795,1638,2555,3520,4461,5376,6386,7499,8546,9501,10418,11311,12253,13331,14557,15863,17152,18382,19574
804,1656,2582,3556,4506,5431,6452,7576,8635,9610,10568,11541,12602,13829,15222,16702,18168,19578,20952
813,1674,2609,3592,4551,5486,6517,7651,8722,9720,10732,11802,12992,14364,15910,17549,19178,20755,22297
822,1692,2636,3628,4596,5541,6582,7725,8808,9833,10907,12075,13378,14866,16531,18298,20062,21771,23437
831,1710,2663,3664,4642,5598,6650,7803,8901,9960,11100,12347,13724,15280,17017,18871,20739,22544,24285
840,1728,2690,3700,4689,5657,6721,7885,9001,10101,11308,12619,14046,15647,17436,19363,21332,23235,25047
849,1746,2717,3736,4735,5715,6792,7970,9108,10254,11533,12915,14403,16063,17923,19943,22035,24065,25982
858,1764,2744,3772,4781,5773,6863,8058,9222,10416,11772,13246,14831,16590,18556,20694,22926,25105,27159
-1
