115,230,345,467,598,738,885,1038,1195,1353,1509,1661,1809,1957,2106,2255,2403,2550,2697
225,449,673,911,1167,1442,1731,2033,2343,2657,2968,3270,3565,3858,4153,4448,4740,5030,5320
343,683,1022,1380,1763,2171,2598,3043,3500,3964,4425,4872,5308,5741,6176,6610,7037,7460,7885
486,967,1445,1942,2465,3014,3582,4169,4770,5380,5987,6576,7150,7718,8287,8854,9410,9961,10516
650,1293,1930,2583,3259,3958,4673,5405,6152,6908,7661,8395,9110,9816,10521,11223,11913,12598,13288
818,1628,2429,3243,4076,4928,5792,6672,7569,8476,9380,10265,11129,11981,12830,13676,14511,15341,16175
980,1951,2911,3882,4870,5875,6889,7919,8968,10028,11086,12124,13140,14142,15141,16138,17124,18106,19092
1134,2259,3372,4495,5635,6792,7957,9138,10340,11554,12766,13957,15125,16279,17431,18583,19725,20865,22009
1281,2553,3814,5086,6376,7684,8999,10331,11685,13052,14416,15757,17075,18380,19684,20991,22290,23588,24890
1421,2835,4239,5655,7089,8542,10002,11480,12980,14493,16003,17491,18956,20409,21863,23321,24773,26225,27681
1562,3118,4666,6225,7799,9389,10985,12599,14234,15883,17531,19160,20767,22363,23961,25566,27167,28769,30375
1706,3408,5105,6812,8530,10257,11985,13730,15494,17270,19047,20808,22549,24280,26016,27764,29512,31262,33016
1848,3695,5541,7400,9269,11142,13010,14892,16789,18695,20601,22492,24363,26225,28097,29987,31881,33778,35680
1982,3967,5956,7964,9984,12008,14024,16051,18089,20132,22172,24195,26197,28191,30200,32233,34272,36315,38362
2105,4217,6338,8485,10649,12820,14983,17155,19335,21516,23690,25843,27971,30092,32234,34406,36587,38771,40954
2219,4447,6688,8961,11257,13564,15865,18175,20491,22805,25105,27379,29623,31862,34128,36430,38745,41062,43372
2327,4665,7018,9406,11822,14254,16684,19126,21573,24015,26436,28824,31177,33526,35906,38326,40763,43203,45633
2432,4876,7337,9835,12366,14919,17477,20051,22628,25194,27732,30231,32691,35147,37635,40165,42715,45270,47815
2535,5083,7649,10254,12897,15569,18255,20962,23669,26358,29011,31619,34185,36746,39340,41977,44637,47303,49960
-1
