189,374,557,747,948,1143,1333,1527,1728,1937,2151,2365,2580,2795,3007,3214,3417,3614,3804
378,751,1120,1499,1897,2285,2658,3038,3436,3852,4280,4708,5137,5565,5986,6398,6803,7195,7572
567,1130,1688,2253,2842,3422,3976,4538,5130,5751,6392,7033,7675,8314,8941,9556,10162,10749,11314
754,1505,2251,3003,3784,4559,5296,6039,6822,7642,8489,9339,10191,11040,11874,12694,13501,14283,15038
942,1880,2816,3759,4736,5709,6630,7553,8522,9533,10579,11634,12695,13753,14796,15823,16830,17805,18751
1131,2257,3383,4517,5691,6863,7968,9073,10231,11433,12675,13933,15201,16467,17719,18953,20159,21325,22461
1322,2639,3955,5280,6651,8025,9318,10608,11957,13351,14786,16243,17714,19184,20643,22082,23484,24841,26167
1514,3025,4535,6057,7630,9209,10691,12164,13702,15286,16911,18564,20237,21911,23574,25214,26810,28359,29875
1707,3414,5122,6844,8622,10407,12076,13727,15452,17225,19039,20886,22760,24637,26501,28337,30125,31866,33573
1902,3803,5707,7628,9612,11605,13458,15286,17200,19162,21165,23205,25277,27352,29413,31442,33424,35361,37264
2101,4197,6295,8414,10604,12805,14847,16857,18959,21111,23303,25537,27804,30072,32326,34549,36726,38862,40962
2307,4604,6900,9219,11613,14019,16251,18446,20736,23079,25464,27894,30356,32814,35258,37672,40042,42374,44667
2518,5023,7523,10043,12639,15245,17664,20047,22528,25065,27647,30275,32931,35579,38211,40813,43372,45896,48381
2732,5449,8156,10878,13677,16482,19088,21663,24339,27071,29852,32674,35520,38357,41179,43970,46717,49430,52107
2947,5875,8789,11715,14719,17723,20518,23288,26158,29082,32056,35069,38103,41128,44142,47123,50057,52956,55822
3160,6296,9417,12552,15763,18965,21953,24919,27981,31092,34255,37459,40681,43892,47095,50266,53384,56466,59517
3371,6715,10047,13396,16816,20218,23401,26561,29815,33113,36464,39859,43270,46665,50056,53416,56718,59984,63219
3581,7133,10679,14246,17880,21484,24859,28211,31656,35143,38681,42266,45869,49452,53033,56584,60074,63526,66946
3792,7553,11315,15104,18954,22760,26323,29864,33499,37172,40896,44671,48471,52249,56022,59764,63443,67081,70686
-1
