129,263,406,558,711,858,994,1126,1269,1418,1558,1669,1752,1829,1905,1981,2057,2135,2215
258,528,817,1122,1428,1718,1984,2243,2526,2824,3106,3329,3495,3649,3801,3953,4105,4260,4418
388,797,1235,1694,2151,2577,2962,3335,3751,4199,4626,4962,5211,5441,5668,5896,6124,6356,6591
515,1061,1647,2259,2861,3414,3905,4377,4918,5515,6087,6538,6871,7176,7478,7782,8086,8395,8707
639,1317,2049,2813,3558,4233,4823,5388,6051,6795,7511,8078,8495,8875,9252,9632,10013,10400,10790
763,1571,2447,3364,4252,5045,5726,6380,7164,8053,8911,9594,10097,10553,11005,11460,11918,12383,12851
887,1823,2842,3913,4945,5852,6618,7357,8257,9286,10285,11086,11676,12208,12734,13264,13798,14339,14883
1008,2070,3230,4457,5638,6666,7525,8349,9358,10525,11668,12592,13272,13880,14480,15085,15694,16311,16931
1126,2312,3609,4990,6324,7484,8449,9362,10474,11779,13074,14130,14905,15590,16264,16943,17627,18321,19019
1238,2545,3973,5502,6989,8284,9361,10366,11574,13010,14460,15659,16536,17299,18047,18799,19558,20329,21104
1341,2762,4315,5984,7620,9055,10253,11360,12662,14214,15809,17147,18125,18966,19788,20613,21446,22292,23143
1426,2949,4618,6414,8188,9765,11098,12322,13725,15380,17088,18533,19597,20514,21411,22309,23215,24135,25060
1490,3093,4860,6764,8656,10365,11837,13194,14716,16481,18291,19824,20964,21955,22926,23897,24875,25867,26864
1542,3205,5041,7022,9003,10817,12412,13901,15554,17443,19363,20983,22194,23255,24297,25340,26389,27452,28519
1593,3308,5195,7229,9270,11155,12839,14437,16211,18224,20255,21959,23238,24365,25475,26588,27707,28840,29978
1644,3410,5348,7433,9526,11463,13208,14883,16747,18858,20983,22764,24109,25302,26480,27663,28854,30059,31270
1696,3513,5504,7646,9797,11788,13585,15319,17251,19434,21632,23483,24895,26156,27403,28657,29922,31201,32486
1749,3617,5659,7856,10066,12115,13964,15751,17743,19990,22255,24174,25654,26985,28304,29633,30974,32328,33687
1803,3724,5817,8064,10327,12430,14329,16168,18219,20529,22860,24846,26394,27796,29190,30597,32015,33444,34878
-1
