53,110,186,270,340,389,432,477,523,568,626,710,814,925,1038,1153,1264,1373,1488
98,210,359,517,642,730,815,903,990,1084,1210,1382,1588,1811,2040,2270,2491,2711,2940
147,322,542,756,915,1031,1150,1272,1400,1561,1781,2058,2376,2715,3061,3404,3733,4062,4401
204,447,730,986,1174,1320,1475,1637,1826,2081,2415,2809,3245,3703,4167,4625,5065,5499,5941
267,571,905,1198,1417,1598,1796,2013,2288,2656,3110,3625,4179,4749,5327,5902,6458,7006,7563
360,750,1164,1528,1804,2033,2282,2569,2940,3418,3989,4626,5302,5989,6683,7375,8047,8715,9403
474,974,1496,1966,2335,2643,2961,3321,3780,4357,5033,5783,6579,7389,8203,9008,9786,10569,11387
587,1196,1831,2414,2891,3300,3710,4155,4705,5383,6162,7018,7923,8850,9787,10712,11615,12535,13496
698,1415,2162,2855,3442,3958,4466,5005,5652,6432,7318,8282,9297,10336,11384,12430,13473,14542,15659
809,1635,2496,3301,3998,4620,5225,5856,6599,7478,8465,9534,10658,11805,12966,14140,15323,16537,17802
920,1858,2836,3759,4570,5301,6007,6734,7574,8545,9626,10795,12023,13283,14576,15893,17222,18579,19984
1025,2074,3170,4213,5145,5995,6809,7639,8585,9661,10846,12114,13447,14830,16261,17722,19199,20701,22249
1132,2291,3503,4665,5720,6691,7616,8553,9612,10803,12101,13482,14938,16451,18012,19606,21225,22877,24576
1252,2531,3862,5141,6309,7383,8409,9456,10635,11942,13347,14841,16425,18074,19772,21506,23268,25065,26909
1373,2774,4228,5625,6899,8067,9191,10351,11650,13069,14580,16187,17897,19683,21526,23411,25322,27261,29248
1482,2999,4576,6094,7478,8750,9986,11261,12675,14209,15839,17575,19423,21349,23331,25358,27411,29493,31624
1570,3184,4872,6501,7989,9367,10718,12106,13635,15293,17055,18931,20925,22998,25121,27288,29489,31720,33993
1656,3354,5133,6854,8438,9925,11392,12897,14547,16338,18243,20263,22398,24614,26880,29195,31553,33940,36366
1758,3549,5414,7214,8879,10463,12041,13668,15448,17381,19433,21599,23877,26235,28648,31117,33626,36164,38746
-1
