95,184,262,342,426,514,600,674,749,830,909,986,1058,1132,1220,1319,1412,1492,1577
190,366,516,668,826,988,1148,1291,1435,1590,1741,1887,2027,2174,2347,2543,2731,2895,3066
278,543,762,969,1186,1416,1651,1877,2106,2340,2559,2772,2986,3209,3459,3734,4001,4242,4493
345,687,979,1246,1523,1819,2127,2440,2773,3107,3405,3690,3977,4270,4591,4935,5269,5578,5905
408,821,1190,1529,1874,2233,2605,2993,3419,3853,4240,4606,4966,5330,5730,6151,6552,6929,7331
477,960,1396,1800,2211,2639,3082,3543,4045,4559,5026,5470,5907,6355,6843,7347,7827,8281,8760
546,1095,1599,2079,2565,3070,3596,4139,4713,5296,5833,6341,6841,7363,7932,8515,9072,9601,10159
615,1232,1818,2389,2963,3552,4165,4799,5460,6120,6729,7309,7879,8470,9112,9772,10412,11029,11680
681,1363,2025,2686,3356,4035,4730,5447,6197,6945,7638,8311,8977,9650,10363,11097,11823,12536,13286
752,1497,2220,2958,3718,4485,5262,6060,6894,7727,8500,9262,10029,10799,11595,12412,13225,14026,14868
839,1664,2459,3277,4121,4971,5829,6711,7626,8534,9377,10213,11065,11922,12796,13695,14596,15487,16425
940,1860,2741,3646,4573,5497,6428,7387,8379,9359,10271,11175,12105,13046,14000,14976,15955,16939,17986
1016,2021,2994,3992,5003,5996,6985,8008,9077,10136,11122,12102,13120,14154,15202,16265,17320,18389,19537
1076,2148,3201,4290,5390,6459,7519,8614,9761,10904,11973,13040,14151,15276,16417,17568,18698,19841,21073
1141,2286,3424,4602,5789,6940,8081,9248,10466,11689,12843,13996,15193,16402,17624,18855,20064,21286,22600
1209,2425,3644,4905,6169,7396,8615,9853,11140,12438,13671,14902,16180,17469,18767,20071,21355,22659,24062
1284,2575,3872,5212,6553,7855,9150,10461,11822,13199,14510,15810,17155,18514,19883,21255,22613,24000,25493
1371,2752,4136,5554,6964,8333,9699,11077,12508,13962,15348,16717,18129,19561,21003,22445,23880,25353,26928
1445,2905,4366,5856,7325,8751,10181,11620,13116,14634,16086,17530,19018,20522,22030,23538,25049,26606,28259
-1
