89,178,268,356,422,466,504,551,623,740,907,1074,1192,1296,1411,1506,1586,1691,1822
172,347,527,710,854,951,1031,1121,1249,1456,1768,2102,2348,2551,2769,2953,3109,3307,3556
242,495,763,1046,1282,1445,1577,1712,1881,2145,2563,3045,3421,3711,4007,4261,4489,4774,5132
298,618,968,1349,1683,1925,2120,2303,2510,2814,3301,3887,4363,4719,5066,5368,5664,6044,6520
342,714,1135,1608,2043,2377,2644,2880,3130,3475,4012,4660,5195,5597,5981,6322,6684,7168,7772
383,797,1278,1835,2372,2810,3164,3465,3766,4162,4755,5457,6040,6491,6916,7300,7732,8323,9056
432,888,1424,2061,2700,3256,3722,4106,4468,4926,5597,6374,7016,7530,8012,8453,8971,9676,10538
494,999,1587,2298,3040,3731,4338,4826,5260,5789,6557,7436,8154,8742,9302,9819,10446,11280,12272
567,1129,1767,2546,3386,4217,4983,5596,6113,6713,7578,8573,9390,10063,10713,11317,12063,13041,14171
647,1278,1972,2816,3741,4696,5622,6375,6986,7658,8609,9723,10663,11432,12172,12871,13739,14869,16150
733,1447,2209,3118,4117,5177,6251,7148,7866,8619,9654,10883,11960,12845,13679,14475,15465,16751,18195
818,1622,2460,3434,4504,5655,6859,7900,8741,9592,10717,12055,13273,14302,15249,16142,17252,18694,20308
891,1781,2698,3736,4873,6104,7416,8600,9581,10548,11773,13217,14573,15762,16850,17854,19081,20673,22458
950,1916,2914,4018,5217,6517,7917,9234,10363,11460,12797,14353,15842,17189,18439,19582,20931,22665,24619
1000,2035,3115,4289,5548,6911,8386,9817,11093,12333,13792,15465,17082,18576,19994,21299,22785,24654,26766
1042,2133,3287,4535,5857,7278,8820,10346,11765,13160,14753,16547,18284,19913,21492,22971,24607,26603,28856
1078,2216,3434,4757,6144,7618,9222,10831,12383,13934,15672,17595,19447,21204,22934,24585,26375,28493,30873
1112,2292,3565,4954,6407,7935,9596,11278,12943,14638,16526,18581,20542,22416,24283,26096,28041,30285,32787
1144,2363,3684,5130,6649,8236,9950,11694,13452,15280,17318,19504,21567,23544,25534,27497,29596,31974,34602
-1
