88,178,273,379,504,658,841,1038,1238,1438,1636,1829,2011,2165,2282,2374,2459,2551,2647
173,348,529,730,967,1260,1614,2006,2409,2810,3204,3587,3946,4246,4472,4652,4822,5008,5205
261,521,783,1070,1407,1820,2324,2901,3505,4103,4688,5257,5787,6224,6551,6816,7073,7356,7656
358,710,1057,1430,1863,2385,3021,3763,4554,5341,6111,6861,7556,8122,8545,8895,9241,9620,10019
460,910,1347,1807,2332,2955,3705,4588,5546,6512,7461,8384,9234,9921,10439,10878,11318,11793,12286
559,1106,1635,2182,2797,3514,4364,5365,6468,7600,8723,9813,10806,11603,12213,12742,13277,13846,14430
651,1290,1909,2544,3249,4059,5005,6111,7336,8613,9896,11143,12270,13171,13872,14492,15119,15778,16450
738,1465,2171,2893,3687,4588,5627,6830,8161,9562,10988,12384,13642,14644,15433,16139,16852,17597,18354
824,1636,2426,3233,4114,5103,6230,7524,8951,10459,12009,13544,14935,16042,16916,17701,18494,19321,20161
917,1818,2691,3581,4546,5619,6830,8210,9727,11330,12987,14645,16163,17377,18335,19195,20065,20973,21896
1016,2009,2965,3936,4983,6137,7427,8888,10488,12176,13924,15684,17310,18622,19662,20598,21547,22538,23545
1111,2193,3230,4281,5407,6638,8003,9540,11217,12982,14810,16655,18370,19768,20888,21903,22933,24008,25100
1197,2363,3482,4614,5820,7128,8566,10177,11929,13771,15677,17603,19401,20883,22086,23184,24296,25454,26631
1279,2526,3727,4942,6230,7617,9131,10817,12645,14564,16548,18554,20435,22004,23294,24478,25674,26915,28177
1361,2691,3976,5275,6647,8116,9708,11471,13377,15374,17436,19519,21481,23137,24515,25787,27070,28398,29749
1444,2859,4230,5616,7075,8629,10302,12143,14127,16203,18343,20504,22547,24289,25755,27115,28486,29903,31347
1529,3031,4492,5969,7519,9164,10924,12845,14907,17062,19281,21521,23646,25475,27029,28479,29941,31452,32992
1615,3205,4757,6327,7972,9715,11572,13581,15725,17962,20262,22581,24786,26700,28342,29883,31438,33044,34678
1702,3381,5024,6687,8429,10276,12242,14351,16584,18905,21287,23685,25968,27965,29695,31326,32972,34668,36388
-1
