67,119,156,180,201,223,246,271,315,379,446,506,561,619,685,756,828,903,977
139,254,345,413,475,538,600,665,764,897,1032,1152,1262,1378,1508,1648,1790,1940,2089
212,396,555,686,809,935,1058,1183,1350,1556,1761,1942,2108,2281,2475,2681,2890,3112,3332
287,542,772,971,1162,1359,1554,1751,1993,2274,2550,2793,3016,3247,3509,3785,4068,4368,4660
364,691,993,1264,1529,1803,2076,2352,2673,3031,3379,3686,3968,4258,4585,4931,5292,5672,6038
443,843,1219,1565,1909,2263,2617,2974,3377,3814,4237,4611,4955,5305,5695,6109,6547,7007,7451
532,1010,1462,1887,2310,2743,3176,3615,4102,4621,5122,5568,5979,6393,6850,7334,7849,8390,8915
636,1197,1726,2231,2732,3241,3750,4270,4842,5445,6026,6549,7034,7518,8050,8614,9212,9836,10444
752,1401,2006,2588,3163,3745,4325,4924,5580,6267,6929,7534,8100,8661,9275,9925,10608,11314,11999
878,1620,2299,2954,3599,4248,4895,5570,6308,7076,7817,8505,9154,9795,10492,11226,11991,12774,13530
1010,1848,2600,3325,4037,4749,5460,6208,7025,7872,8689,9456,10185,10903,11682,12499,13345,14205,15033
1144,2081,2906,3699,4476,5250,6025,6845,7739,8663,9552,10394,11199,11991,12850,13751,14678,15618,16523
1279,2319,3216,4074,4914,5749,6590,7482,8454,9455,10415,11330,12207,13069,14006,14992,16001,17018,17997
1415,2563,3532,4449,5346,6240,7147,8111,9161,10238,11269,12256,13204,14133,15146,16218,17309,18399,19446
1554,2816,3857,4830,5781,6732,7704,8739,9864,11014,12114,13170,14184,15178,16266,17424,18596,19754,20863
1696,3077,4190,5218,6224,7233,8269,9373,10571,11792,12959,14079,15154,16211,17373,18614,19864,21086,22255
1834,3337,4523,5606,6668,7735,8835,10008,11279,12569,13800,14981,16116,17235,18470,19796,21127,22415,23646
1970,3600,4863,6003,7120,8245,9409,10651,11995,13353,14646,15887,17084,18266,19574,20989,22404,23760,25055
2106,3868,5214,6413,7587,8771,9997,11308,12725,14150,15505,16808,18070,19316,20695,22196,23694,25122,26486
-1
