156,309,460,606,748,893,1041,1189,1336,1479,1623,1770,1919,2074,2230,2389,2556,2727,2900
309,617,921,1212,1500,1795,2092,2389,2684,2974,3266,3564,3870,4189,4512,4843,5187,5541,5900
461,922,1375,1813,2249,2691,3134,3578,4023,4470,4921,5382,5859,6354,6857,7372,7901,8444,8992
607,1213,1810,2395,2977,3561,4143,4733,5336,5952,6579,7219,7877,8558,9250,9953,10666,11386,12110
748,1495,2233,2963,3692,4418,5137,5874,6641,7436,8250,9079,9925,10792,11671,12558,13448,14342,15241
892,1783,2662,3537,4416,5294,6166,7058,7989,8962,9963,10982,12018,13067,14123,15186,16258,17341,18431
1037,2073,3095,4118,5154,6202,7247,8305,9404,10555,11743,12946,14163,15394,16630,17876,19139,20415,21699
1181,2360,3522,4696,5898,7126,8351,9575,10837,12165,13534,14914,16314,17737,19169,20612,22067,23535,25015
1326,2648,3950,5275,6641,8046,9452,10834,12248,13747,15294,16859,18454,20074,21705,23344,24992,26655,28331
1471,2936,4384,5863,7393,8976,10558,12096,13665,15340,17074,18832,20622,22439,24267,26100,27942,29800,31671
1613,3217,4808,6440,8137,9898,11659,13362,15095,16955,18882,20833,22818,24831,26855,28885,30923,32975,35041
1752,3494,5228,7015,8878,10817,12763,14636,16535,18581,20701,22845,25024,27232,29453,31681,33916,36161,38417
1890,3767,5645,7586,9614,11732,13860,15899,17962,20190,22501,24836,27209,29614,32033,34458,36885,39312,41744
2025,4036,6057,8151,10346,12644,14956,17165,19392,21802,24304,26829,29397,31999,34611,37227,39840,42449,45061
2159,4307,6474,8719,11076,13554,16054,18436,20830,23424,26115,28828,31586,34377,37175,39975,42773,45570,48366
2294,4580,6894,9290,11806,14462,17144,19693,22251,25026,27898,30785,33721,36699,39685,42671,45655,48635,51612
2429,4853,7311,9856,12536,15371,18237,20955,23670,26615,29660,32719,35836,39002,42176,45349,48515,51674,54828
2568,5131,7724,10410,13248,16261,19314,22201,25072,28185,31406,34647,37950,41300,44655,48003,51340,54667,57977
2706,5401,8118,10931,13913,17098,20336,23392,26426,29714,33116,36542,40029,43558,47079,50577,54055,57522,60972
-1
