74,149,225,305,394,492,600,712,821,932,1044,1151,1277,1441,1625,1817,2018,2223,2428
147,296,447,605,779,972,1185,1406,1621,1842,2068,2282,2528,2848,3211,3591,3988,4394,4801
222,446,673,908,1163,1446,1761,2090,2411,2744,3091,3421,3786,4256,4793,5356,5943,6546,7151
299,598,900,1210,1544,1915,2333,2773,3204,3652,4129,4592,5089,5711,6421,7165,7939,8735,9534
378,753,1130,1514,1924,2380,2898,3447,3989,4551,5159,5771,6425,7212,8096,9019,9977,10960,11946
471,934,1395,1859,2350,2893,3509,4167,4825,5505,6241,7005,7830,8791,9848,10947,12085,13248,14414
594,1172,1741,2308,2901,3549,4277,5056,5843,6653,7518,8427,9418,10548,11772,13042,14355,15692,17032
742,1462,2165,2864,3588,4367,5226,6138,7064,8015,9015,10065,11213,12507,13895,15330,16810,18316,19825
912,1801,2670,3535,4424,5364,6376,7432,8503,9603,10747,11935,13229,14680,16228,17822,19461,21128,22800
1098,2175,3231,4283,5359,6481,7661,8867,10084,11338,12635,13966,15405,17011,18717,20466,22259,24080,25906
1287,2554,3798,5038,6308,7629,8997,10364,11728,13135,14591,16074,17668,19436,21301,23203,25151,27127,29106
1462,2903,4320,5734,7182,8681,10217,11737,13243,14794,16404,18043,19798,21734,23764,25823,27928,30060,32195
1619,3211,4778,6341,7935,9567,11225,12871,14511,16209,17982,19789,21710,23808,25997,28213,30473,32756,35044
1776,3516,5222,6923,8659,10425,12209,13990,15783,17650,19601,21580,23658,25901,28232,30599,33011,35441,37878
1934,3822,5661,7488,9349,11231,13118,15007,16928,18940,21038,23153,25356,27726,30194,32713,35276,37850,40432
2092,4130,6104,8049,10012,11981,13945,15918,17940,20066,22277,24490,26786,29262,31861,34534,37249,39964,42688
2243,4426,6535,8597,10654,12702,14740,16793,18914,21155,23484,25799,28188,30771,33504,36336,39207,42066,44929
2396,4726,6976,9162,11324,13470,15600,17745,19980,22355,24822,27262,29773,32490,35376,38375,41408,44417,47421
2570,5068,7476,9800,12082,14345,16586,18838,21205,23730,26344,28922,31575,34448,37501,40673,43871,47032,50179
-1
