58,117,177,237,297,359,422,485,552,639,758,900,1047,1196,1351,1502,1648,1798,1954
114,230,349,469,589,712,837,963,1097,1272,1510,1791,2083,2379,2688,2990,3282,3581,3889
169,341,518,698,877,1060,1246,1433,1634,1899,2259,2679,3115,3555,4015,4468,4908,5356,5814
226,456,692,932,1170,1412,1658,1906,2173,2525,3007,3568,4147,4728,5334,5937,6527,7126,7737
281,569,864,1164,1461,1762,2066,2374,2706,3141,3741,4446,5168,5885,6630,7378,8117,8867,9631
335,679,1032,1391,1748,2108,2470,2838,3234,3751,4468,5316,6181,7031,7909,8797,9682,10581,11497
389,788,1198,1615,2030,2448,2869,3297,3757,4355,5190,6180,7189,8173,9184,10210,11238,12283,13349
444,898,1363,1836,2308,2784,3265,3754,4279,4959,5913,7047,8204,9327,10473,11639,12813,14006,15221
506,1016,1535,2063,2591,3124,3664,4215,4805,5565,6637,7918,9227,10493,11776,13081,14401,15743,17106
577,1145,1717,2299,2884,3475,4074,4685,5338,6174,7357,8782,10242,11652,13074,14518,15982,17473,18985
641,1265,1889,2524,3166,3815,4472,5141,5853,6757,8038,9597,11205,12759,14321,15906,17514,19152,20812
696,1373,2049,2737,3434,4140,4855,5582,6352,7319,8681,10355,12104,13802,15506,17235,18987,20769,22574
748,1477,2204,2945,3697,4458,5230,6015,6843,7871,9304,11073,12947,14785,16633,18508,20404,22326,24268
802,1584,2363,3158,3965,4782,5611,6453,7339,8427,9927,11776,13753,15721,17715,19739,21779,23839,25914
857,1693,2525,3373,4236,5114,6001,6899,7842,8989,10554,12475,14537,16620,18755,20927,23110,25307,27514
910,1799,2683,3583,4503,5446,6392,7345,8343,9549,11178,13166,15303,17482,19744,22059,24383,26717,29055
962,1903,2839,3791,4765,5766,6768,7775,8828,10092,11783,13837,16044,18304,20674,23124,25590,28064,30534
1015,2008,2996,4000,5027,6082,7138,8198,9305,10625,12376,14494,16768,19100,21560,24129,26731,29346,31951
1069,2115,3155,4211,5290,6399,7509,8622,9782,11157,12966,15146,17484,19884,22422,25091,27820,30572,33314
-1
