7,18,30,39,47,64,103,161,225,289,352,416,480,545,610,677,744,810,876
13,33,56,75,93,124,194,307,436,564,690,818,946,1076,1207,1341,1475,1608,1741
19,47,80,112,144,188,279,441,640,838,1031,1225,1420,1617,1818,2024,2230,2433,2635
27,65,109,157,208,268,376,582,874,1184,1488,1791,2096,2403,2714,3030,3347,3657,3964
34,81,139,212,297,388,518,769,1187,1685,2190,2694,3200,3708,4218,4733,5247,5752,6253
39,94,171,285,433,591,768,1063,1597,2300,3042,3786,4533,5282,6033,6789,7543,8288,9028
47,116,224,400,642,908,1171,1521,2141,3024,4000,4988,5981,6977,7975,8978,9979,10971,11957
68,169,334,599,958,1354,1732,2159,2848,3877,5076,6308,7547,8790,10036,11287,12535,13774,15006
109,272,529,909,1398,1927,2430,2955,3715,4865,6273,7747,9232,10722,12215,13713,15208,16694,18172
171,425,803,1315,1938,2599,3228,3864,4705,5957,7553,9264,10995,12731,14470,16214,17955,19687,21411
254,621,1134,1783,2540,3332,4088,4841,5772,7114,8879,10822,12798,14780,16765,18755,20742,22720,24690
362,858,1511,2298,3189,4112,4996,5869,6899,8332,10260,12433,14654,16882,19113,21349,23582,25806,28022
492,1129,1925,2850,3878,4936,5952,6951,8092,9620,11695,14086,16546,19015,21489,23970,26449,28919,31381
633,1416,2358,3425,4593,5791,6943,8073,9336,10964,13159,15725,18378,21050,23740,26447,29157,31862,34565
777,1707,2794,4005,5319,6663,7954,9217,10608,12346,14640,17315,20071,22860,25693,28559,31436,34325,37234
921,1996,3230,4591,6055,7543,8966,10354,11872,13730,16128,18893,21703,24548,27463,30427,33409,36414,39458
1065,2289,3677,5191,6797,8412,9950,11449,13086,15070,17590,20457,23315,26190,29158,32199,35271,38370,41512
1214,2590,4130,5784,7509,9230,10874,12481,14233,16345,19000,21986,24905,27804,30805,33909,37066,40255,43487
1362,2887,4568,6339,8157,9969,11708,13411,15270,17508,20300,23417,26419,29354,32383,35543,38780,42055,45375
-1
