80,160,239,316,391,463,536,608,682,755,829,903,974,1046,1116,1191,1267,1345,1425
161,322,480,635,787,931,1072,1215,1366,1516,1666,1816,1961,2109,2253,2405,2557,2712,2872
239,479,713,942,1170,1385,1594,1810,2039,2264,2490,2719,2940,3165,3384,3613,3839,4069,4305
314,630,937,1238,1541,1830,2115,2408,2711,3006,3306,3614,3911,4212,4504,4808,5105,5404,5711
393,788,1171,1548,1930,2299,2665,3035,3408,3771,4144,4529,4902,5284,5656,6038,6408,6776,7155
474,949,1409,1860,2319,2768,3216,3662,4106,4537,4981,5439,5886,6350,6806,7268,7710,8150,8605
554,1110,1650,2177,2712,3238,3767,4293,4813,5317,5837,6373,6899,7445,7984,8527,9046,9564,10098
629,1264,1886,2492,3102,3699,4306,4915,5516,6096,6694,7312,7919,8547,9167,9791,10390,10988,11600
701,1414,2117,2802,3490,4162,4849,5541,6224,6881,7558,8259,8948,9659,10362,11068,11747,12426,13121
773,1562,2340,3100,3869,4622,5389,6158,6918,7649,8403,9187,9958,10750,11532,12316,13071,13832,14614
849,1714,2565,3398,4245,5080,5927,6771,7606,8410,9240,10105,10956,11827,12685,13546,14376,15217,16081
929,1874,2804,3712,4633,5545,6473,7397,8310,9188,10093,11036,11964,12912,13846,14787,15697,16616,17553
1009,2035,3045,4027,5017,5999,7007,8010,8998,9946,10923,11941,12941,13960,14966,15986,16978,17977,18987
1086,2190,3277,4330,5385,6436,7521,8599,9658,10678,11731,12824,13894,14982,16059,17155,18227,19306,20392
1158,2337,3500,4625,5749,6868,8026,9174,10305,11401,12532,13699,14838,15997,17148,18319,19465,20619,21778
1233,2489,3730,4930,6130,7323,8557,9778,10984,12157,13366,14611,15825,17058,18283,19528,20745,21973,23209
1305,2634,3949,5220,6494,7760,9069,10361,11639,12884,14166,15491,16785,18093,19388,20704,21989,23288,24598
1377,2779,4169,5511,6855,8193,9577,10941,12291,13606,14960,16361,17730,19107,20470,21860,23217,24589,25973
1453,2932,4398,5811,7223,8630,10089,11526,12948,14333,15758,17230,18666,20107,21537,23001,24431,25878,27341
-1
