105,200,290,379,467,556,644,733,821,909,996,1083,1170,1257,1344,1432,1520,1608,1696
209,398,577,755,932,1110,1286,1463,1638,1813,1987,2161,2335,2509,2683,2859,3035,3211,3387
312,594,862,1129,1395,1661,1925,2189,2450,2710,2970,3230,3490,3750,4011,4275,4539,4803,5067
413,787,1143,1498,1852,2205,2557,2908,3254,3599,3944,4289,4634,4979,5326,5677,6029,6381,6732
515,981,1426,1869,2311,2752,3193,3632,4065,4497,4929,5360,5790,6221,6655,7094,7534,7974,8413
632,1206,1754,2299,2842,3384,3926,4465,4997,5528,6059,6589,7118,7649,8184,8725,9266,9805,10343
794,1523,2221,2914,3603,4291,4979,5662,6336,7010,7684,8357,9029,9705,10386,11074,11760,12442,13122
1005,1942,2843,3738,4628,5517,6406,7290,8163,9035,9907,10777,11646,12521,13402,14290,15175,16053,16928
1228,2386,3505,4617,5724,6831,7939,9043,10135,11225,12314,13400,14485,15576,16673,17775,18875,19966,21052
1421,2768,4074,5374,6669,7968,9270,10570,11858,13144,14428,15708,16986,18269,19557,20847,22134,23411,24682
1564,3049,4489,5923,7353,8790,10233,11676,13109,14541,15971,17396,18817,20242,21670,23099,24525,25941,27352
1669,3248,4778,6300,7818,9344,10879,12419,13956,15496,17034,18566,20092,21621,23153,24688,26221,27745,29264
1747,3388,4975,6553,8127,9712,11312,12925,14543,16170,17796,19416,21029,22645,24265,25889,27511,29123,30731
1812,3503,5134,6757,8379,10017,11679,13363,15057,16764,18471,20172,21867,23565,25267,26973,28677,30371,32061
1878,3621,5299,6973,8651,10350,12081,13840,15611,17396,19181,20960,22735,24514,26297,28084,29869,31644,33415
1950,3753,5489,7224,8968,10737,12542,14378,16227,18090,19952,21808,23661,25520,27384,29251,31116,32971,34823
2032,3906,5710,7514,9329,11172,13053,14967,16895,18837,20778,22712,24644,26582,28526,30472,32416,34350,36282
2121,4073,5950,7827,9715,11633,13590,15582,17589,19610,21630,23643,25654,27671,29694,31718,33740,35752,37763
2213,4246,6199,8151,10114,12107,14140,16209,18294,20394,22493,24585,26675,28771,30873,32975,35075,37165,39255
-1
