93,188,283,377,473,570,670,773,874,973,1075,1183,1289,1390,1487,1585,1687,1788,1885
186,377,569,758,952,1148,1349,1556,1762,1963,2168,2380,2589,2790,2985,3178,3375,3571,3760
281,569,858,1143,1436,1734,2037,2349,2662,2967,3275,3588,3898,4198,4491,4778,5068,5357,5637
377,762,1148,1529,1923,2326,2731,3147,3565,3972,4380,4791,5200,5598,5987,6368,6752,7134,7507
473,957,1443,1923,2425,2946,3458,3976,4497,5004,5512,6021,6527,7023,7511,7990,8469,8946,9417
575,1172,1773,2362,2980,3636,4269,4889,5511,6120,6736,7352,7957,8559,9165,9759,10341,10922,11511
693,1426,2165,2885,3624,4419,5183,5907,6629,7348,8095,8842,9554,10270,11013,11747,12450,13157,13890
829,1705,2585,3451,4315,5245,6143,6970,7794,8639,9538,10430,11255,12086,12973,13856,14688,15527,16409
979,1998,3012,4029,5022,6085,7114,8043,8973,9956,11013,12052,12995,13947,14983,16014,16969,17933,18965
1131,2296,3448,4614,5736,6935,8092,9121,10158,11275,12486,13677,14742,15814,16995,18177,19261,20362,21556
1271,2583,3881,5188,6436,7774,9055,10186,11327,12561,13910,15247,16434,17627,18951,20279,21494,22743,24103
1391,2836,4271,5701,7070,8544,9944,11180,12425,13764,15232,16698,18001,19313,20770,22224,23556,24937,26439
1495,3051,4601,6139,7620,9214,10724,12064,13411,14851,16424,17999,19406,20824,22392,23952,25387,26876,28490
1591,3246,4898,6538,8123,9824,11439,12881,14328,15866,17536,19208,20712,22227,23892,25549,27082,28670,30384
1685,3437,5189,6930,8616,10421,12139,13683,15229,16864,18629,20395,21995,23606,25366,27118,28748,30436,32249
1784,3639,5498,7344,9134,11044,12867,14516,16164,17898,19761,21623,23322,25034,26891,28740,30469,32259,34176
1898,3875,5858,7823,9724,11741,13677,15440,17195,19036,21002,22963,24774,26604,28566,30515,32354,34263,36303
2036,4162,6291,8397,10422,12552,14613,16501,18371,20340,22428,24495,26439,28413,30490,32546,34521,36578,38763
2195,4481,6757,9016,11183,13433,15625,17643,19635,21754,23988,26173,28262,30395,32592,34762,36890,39103,41431
-1
