177,357,543,734,930,1132,1339,1548,1758,1967,2171,2368,2561,2748,2931,3114,3294,3471,3647
349,704,1072,1453,1846,2251,2666,3085,3505,3923,4330,4723,5107,5478,5842,6204,6561,6913,7263
514,1037,1582,2150,2740,3348,3971,4601,5231,5857,6466,7054,7627,8178,8719,9255,9784,10307,10827
676,1364,2083,2835,3618,4426,5255,6095,6935,7767,8576,9359,10119,10848,11562,12267,12963,13652,14337
839,1693,2584,3517,4489,5493,6525,7572,8619,9654,10661,11637,12584,13492,14381,15257,16122,16980,17835
1004,2025,3087,4199,5358,6557,7789,9040,10292,11529,12733,13903,15039,16133,17207,18268,19318,20362,21405
1170,2359,3592,4881,6226,7619,9050,10503,11958,13396,14798,16166,17500,18790,20061,21320,22569,23815,25060
1340,2702,4112,5582,7115,8703,10332,11986,13644,15283,16886,18457,19996,21490,22965,24427,25880,27332,28782
1519,3063,4659,6318,8044,9828,11656,13511,15372,17214,19018,20790,22530,24222,25896,27559,29215,30873,32528
1706,3439,5226,7078,8998,10976,12999,15050,17106,19142,21138,23099,25025,26897,28752,30604,32455,34314,36174
1890,3810,5785,7826,9936,12100,14306,16540,18777,20991,23162,25293,27383,29412,31426,33449,35481,37534,39599
2062,4154,6306,8527,10817,13155,15529,17929,20329,22703,25033,27319,29554,31720,33873,36046,38242,40480,42745
2221,4466,6770,9146,11593,14086,16614,19164,21706,24219,26691,29118,31483,33768,36038,38339,40685,43101,45560
2375,4762,7192,9690,12262,14884,17544,20224,22888,25522,28119,30668,33140,35516,37876,40284,42770,45358,48006
2530,5056,7599,10194,12856,15569,18326,21105,23868,26609,29318,31979,34549,37002,39431,41924,44534,47287,50120
2688,5358,8014,10692,13418,16186,18998,21841,24680,27511,30313,33071,35733,38260,40746,43303,46015,48920,51934
2848,5671,8449,11208,13989,16795,19637,22517,25408,28302,31167,33995,36729,39316,41848,44457,47256,50300,53488
3008,5988,8895,11739,14575,17415,20277,23176,26092,29019,31922,34796,37578,40205,42773,45429,48311,51488,54843
3164,6301,9339,12270,15162,18036,20916,23825,26752,29697,32625,35529,38341,40995,43595,46299,49263,52572,56092
-1
