65,136,205,272,343,414,484,547,608,673,733,788,845,902,958,1015,1076,1136,1190
133,276,411,539,677,818,960,1092,1216,1345,1463,1575,1689,1803,1914,2026,2143,2259,2368
200,415,615,801,999,1207,1421,1625,1816,2011,2189,2361,2539,2712,2879,3047,3221,3394,3558
265,550,814,1058,1314,1583,1865,2139,2394,2654,2894,3132,3379,3618,3843,4069,4306,4541,4767
323,672,999,1305,1620,1947,2289,2627,2944,3269,3576,3876,4190,4497,4782,5066,5369,5666,5956
381,789,1177,1550,1930,2320,2723,3120,3496,3885,4259,4618,4995,5367,5712,6057,6423,6778,7125
441,907,1357,1796,2243,2701,3171,3625,4063,4519,4959,5377,5814,6249,6658,7073,7509,7929,8333
505,1034,1543,2042,2553,3078,3612,4123,4620,5141,5643,6121,6621,7124,7601,8086,8587,9068,9535
573,1168,1735,2296,2875,3469,4067,4637,5192,5776,6340,6883,7448,8021,8566,9115,9674,10213,10745
635,1294,1921,2543,3185,3845,4510,5142,5756,6406,7034,7641,8270,8906,9513,10121,10737,11334,11932
696,1421,2112,2791,3489,4207,4935,5628,6302,7019,7713,8383,9072,9766,10430,11098,11776,12437,13103
758,1545,2297,3032,3785,4560,5346,6098,6833,7619,8379,9111,9862,10621,11345,12073,12812,13535,14264
821,1667,2477,3270,4081,4918,5766,6582,7382,8237,9057,9848,10661,11488,12279,13067,13862,14642,15429
883,1792,2664,3519,4390,5289,6198,7079,7943,8862,9739,10596,11472,12363,13222,14074,14925,15760,16604
944,1914,2847,3764,4693,5650,6621,7568,8495,9473,10414,11341,12283,13235,14157,15071,15977,16867,17770
1009,2040,3032,4012,5002,6013,7040,8048,9036,10078,11089,12086,13090,14102,15087,16063,17026,17976,18945
1077,2172,3224,4265,5315,6383,7470,8535,9583,10695,11777,12844,13909,14984,16033,17071,18093,19110,20151
1136,2291,3403,4504,5613,6741,7891,9016,10123,11300,12446,13584,14714,15852,16969,18073,19154,20236,21350
1192,2404,3581,4749,5924,7117,8326,9515,10688,11926,13138,14347,15547,16753,17941,19116,20261,21409,22595
-1
