157,315,472,627,781,934,1089,1247,1406,1566,1724,1881,2036,2191,2346,2501,2656,2811,2964
314,629,941,1249,1555,1859,2167,2480,2797,3117,3432,3743,4052,4362,4672,4983,5295,5607,5914
470,941,1406,1865,2321,2775,3233,3698,4170,4648,5118,5581,6043,6509,6978,7450,7924,8397,8862
626,1252,1872,2485,3095,3703,4315,4934,5564,6203,6833,7455,8079,8713,9354,10001,10651,11298,11936
791,1582,2367,3147,3925,4701,5482,6271,7076,7894,8704,9507,10316,11141,11976,12819,13666,14510,15346
976,1952,2923,3892,4860,5826,6798,7780,8783,9803,10816,11823,12839,13873,14919,15974,17035,18093,19143
1180,2361,3538,4714,5889,7063,8243,9434,10649,11884,13112,14334,15566,16817,18081,19354,20635,21912,23180
1393,2787,4178,5569,6959,8348,9742,11147,12578,14030,15475,16914,18363,19832,21315,22807,24307,25803,27290
1607,3215,4822,6429,8035,9640,11249,12870,14518,16187,17849,19505,21171,22859,24561,26272,27990,29705,31411
1821,3643,5466,7289,9111,10932,12757,14595,16461,18347,20226,22099,23983,25889,27809,29738,31674,33607,35532
2035,4071,6109,8147,10185,12222,14263,16318,18401,20504,22600,24690,26791,28914,31051,33197,35350,37501,39644
2249,4499,6751,9003,11256,13508,15764,18034,20332,22651,24963,27269,29586,31925,34278,36640,39010,41378,43736
2461,4924,7390,9856,12323,14789,17259,19743,22255,24788,27314,29836,32369,34924,37493,40071,42657,45239,47804
2672,5347,8026,10705,13385,16064,18747,21444,24169,26916,29656,32392,35139,37908,40692,43486,46287,49077,51838
2882,5768,8658,11549,14441,17332,20227,23137,26075,29035,31988,34938,37899,40881,43879,46888,49899,52886,55831
3092,6188,9289,12391,15494,18596,21702,24823,27972,31143,34309,37472,40646,43841,47052,50271,53482,56654,59773
3302,6608,9919,13231,16544,19856,23172,26503,29861,33242,36620,39996,43383,46791,50212,53633,57031,60376,63660
3512,7028,10549,14071,17594,21116,24642,28183,31750,35342,38932,42521,46121,49741,53368,56981,60556,64067,67512
3724,7452,11185,14919,18654,22388,26125,29877,33656,37461,41263,45065,48878,52708,56534,60330,64075,67747,71351
-1
