139,280,426,562,680,790,900,1013,1129,1224,1294,1355,1409,1453,1493,1533,1573,1614,1658
277,556,843,1109,1341,1560,1775,1994,2220,2405,2539,2653,2755,2841,2920,2998,3075,3155,3243
392,783,1181,1551,1878,2191,2492,2795,3109,3368,3554,3708,3849,3974,4090,4203,4314,4431,4564
466,928,1396,1833,2224,2602,2964,3326,3700,4013,4240,4428,4603,4764,4914,5060,5204,5360,5543
514,1023,1537,2019,2453,2874,3283,3693,4112,4465,4727,4948,5156,5351,5533,5712,5891,6088,6322
567,1128,1692,2221,2697,3160,3616,4074,4536,4925,5220,5473,5714,5941,6154,6367,6584,6824,7109
650,1290,1928,2525,3060,3577,4090,4605,5115,5542,5869,6153,6425,6682,6926,7177,7437,7721,8053
756,1496,2227,2911,3525,4114,4697,5279,5843,6309,6666,6977,7276,7561,7836,8127,8432,8760,9138
859,1695,2515,3285,3981,4648,5306,5958,6576,7079,7463,7797,8120,8432,8738,9067,9413,9784,10209
949,1870,2769,3615,4386,5128,5860,6581,7250,7786,8194,8549,8894,9233,9570,9935,10319,10733,11207
1024,2016,2982,3892,4725,5532,6331,7114,7829,8394,8825,9201,9569,9935,10302,10702,11125,11585,12110
1078,2122,3137,4094,4973,5829,6680,7512,8265,8856,9309,9706,10098,10490,10887,11324,11789,12297,12874
1116,2197,3247,4238,5151,6044,6932,7799,8581,9197,9672,10089,10503,10921,11348,11824,12333,12888,13514
1146,2256,3335,4355,5296,6218,7133,8026,8833,9474,9971,10406,10840,11284,11742,12256,12807,13407,14080
1173,2310,3417,4464,5431,6379,7318,8235,9066,9732,10251,10704,11158,11630,12121,12673,13265,13908,14626
1198,2361,3496,4569,5560,6532,7495,8436,9291,9981,10522,10995,11471,11973,12499,13089,13722,14407,15168
1222,2411,3574,4672,5685,6680,7668,8634,9513,10226,10789,11283,11782,12313,12872,13498,14169,14894,15695
1246,2459,3646,4768,5803,6821,7834,8826,9730,10466,11050,11563,12084,12643,13234,13893,14597,15357,16194
1270,2506,3715,4860,5917,6959,7997,9015,9944,10703,11307,11838,12381,12968,13591,14281,15014,15805,16675
-1
