26,54,85,112,136,160,185,209,233,261,295,332,364,395,429,464,501,544,593
52,108,169,223,271,318,366,412,459,513,577,646,707,766,829,894,962,1040,1129
78,160,248,328,399,468,538,607,677,756,847,943,1029,1111,1197,1286,1378,1481,1596
103,209,322,426,519,610,705,803,899,1006,1130,1260,1373,1476,1582,1693,1806,1929,2062
127,257,396,524,638,753,877,1010,1135,1274,1438,1611,1756,1882,2010,2143,2276,2417,2567
150,304,469,621,756,899,1059,1232,1389,1561,1768,1990,2174,2329,2482,2637,2790,2950,3119
173,351,542,719,878,1058,1267,1487,1679,1884,2133,2409,2642,2835,3016,3192,3365,3545,3734
198,400,615,816,1003,1231,1504,1777,2006,2243,2533,2866,3154,3393,3606,3803,3996,4195,4401
223,449,688,913,1129,1412,1756,2085,2354,2626,2958,3348,3694,3986,4236,4455,4666,4881,5102
247,496,758,1006,1255,1598,2015,2403,2724,3044,3424,3865,4268,4619,4913,5156,5384,5614,5850
269,539,822,1093,1380,1785,2270,2719,3107,3489,3918,4399,4853,5264,5605,5874,6120,6368,6621
291,581,884,1177,1505,1968,2511,3017,3473,3916,4391,4907,5410,5874,6260,6559,6828,7097,7369
315,627,953,1271,1641,2156,2747,3302,3813,4309,4826,5377,5928,6440,6869,7203,7497,7788,8080
340,676,1028,1372,1781,2342,2974,3571,4130,4678,5241,5832,6435,6998,7472,7843,8166,8483,8799
366,728,1106,1477,1923,2523,3186,3815,4417,5018,5632,6270,6932,7555,8079,8487,8844,9194,9539
392,778,1180,1581,2070,2706,3391,4044,4685,5335,5998,6685,7407,8087,8658,9103,9496,9882,10256
417,825,1249,1684,2222,2893,3596,4271,4950,5647,6357,7093,7870,8599,9212,9693,10123,10545,10948
440,868,1315,1787,2372,3073,3791,4487,5203,5949,6710,7494,8316,9086,9737,10253,10717,11171,11602
461,908,1377,1885,2511,3236,3967,4681,5431,6227,7040,7869,8726,9530,10215,10765,11262,11747,12208
-1
