33,66,100,134,169,204,238,271,305,339,372,404,436,468,500,531,562,593,624
66,132,201,271,344,417,489,560,634,708,781,854,927,1000,1073,1143,1213,1283,1353
103,206,313,422,534,647,760,873,989,1105,1221,1340,1460,1582,1704,1823,1941,2060,2179
141,283,429,578,731,887,1044,1202,1361,1519,1678,1843,2009,2177,2346,2512,2677,2844,3011
178,357,540,727,919,1116,1315,1516,1717,1918,2122,2336,2549,2762,2975,3184,3390,3597,3804
216,432,651,873,1100,1333,1569,1807,2045,2287,2535,2797,3057,3316,3573,3825,4071,4315,4558
256,510,765,1021,1282,1548,1817,2087,2356,2631,2915,3216,3516,3815,4112,4404,4690,4973,5253
294,585,876,1166,1460,1759,2060,2360,2658,2962,3276,3608,3939,4269,4597,4921,5242,5562,5879
333,662,990,1315,1643,1976,2311,2643,2972,3306,3650,4012,4371,4728,5082,5433,5783,6135,6486
381,757,1129,1497,1866,2239,2613,2983,3349,3719,4099,4496,4889,5279,5663,6043,6422,6804,7186
437,868,1294,1715,2137,2562,2985,3402,3814,4230,4655,5097,5534,5966,6390,6807,7221,7638,8054
495,983,1466,1943,2422,2903,3380,3850,4313,4780,5256,5748,6234,6713,7183,7643,8098,8555,9011
553,1097,1634,2164,2695,3226,3752,4269,4778,5290,5810,6345,6874,7396,7909,8410,8904,9399,9894
608,1206,1794,2372,2950,3526,4095,4653,5201,5751,6307,6877,7441,7998,8545,9078,9602,10126,10652
655,1300,1933,2553,3173,3790,4400,4997,5582,6168,6760,7365,7963,8554,9133,9697,10249,10800,11353
692,1374,2044,2700,3357,4011,4659,5294,5916,6540,7171,7815,8451,9081,9699,10301,10890,11476,12063
722,1434,2134,2821,3510,4197,4879,5549,6207,6869,7539,8223,8900,9572,10232,10877,11509,12138,12767
753,1495,2225,2942,3662,4380,5094,5797,6489,7187,7894,8615,9330,10041,10740,11425,12098,12769,13440
789,1567,2333,3085,3840,4593,5342,6080,6807,7541,8284,9041,9793,10541,11278,12001,12713,13424,14136
-1
