166,337,505,670,836,1001,1162,1322,1479,1634,1789,1942,2091,2235,2374,2515,2658,2802,2947
329,670,1007,1337,1670,2002,2325,2644,2955,3264,3573,3878,4175,4465,4746,5028,5312,5600,5892
488,995,1500,1996,2498,3000,3490,3970,4435,4898,5360,5815,6260,6697,7124,7550,7974,8405,8843
650,1322,1994,2658,3328,3998,4656,5300,5921,6538,7150,7752,8342,8926,9501,10074,10638,11212,11799
818,1657,2495,3326,4159,4992,5815,6623,7402,8173,8934,9683,10422,11162,11899,12634,13357,14096,14858
991,2000,3007,4008,5007,6007,7001,7983,8935,9878,10812,11736,12654,13580,14509,15439,16358,17297,18264
1177,2374,3572,4765,5956,7149,8339,9521,10674,11819,12955,14085,15213,16352,17495,18640,19774,20929,22112
1385,2792,4203,5609,7013,8419,9822,11219,12587,13944,15291,16634,17981,19342,20706,22070,23422,24797,26199
1602,3227,4857,6482,8103,9725,11345,12959,14544,16115,17674,19231,20799,22383,23968,25551,27123,28720,30343
1821,3665,5513,7356,9195,11035,12874,14708,16512,18300,20073,21846,23636,25443,27248,29050,30842,32662,34506
2044,4111,6180,8242,10301,12361,14421,16476,18501,20509,22501,24495,26510,28540,30565,32585,34595,36636,38701
2269,4561,6853,9135,11416,13699,15982,18259,20505,22735,24950,27167,29406,31658,33901,36139,38367,40628,42912
2494,5011,7526,10029,12534,15042,17548,20047,22514,24965,27403,29843,32305,34778,37240,39700,42151,44634,47139
2717,5457,8194,10919,13647,16379,19107,21828,24517,27188,29848,32512,35196,37890,40572,43256,45932,48638,51366
2939,5900,8858,11805,14754,17706,20655,23597,26506,29397,32279,35167,38073,40988,43891,46799,49699,52627,55578
3159,6338,9513,12678,15844,19013,22181,25344,28472,31581,34685,37796,40924,44061,47186,50317,53439,56587,59759
3376,6770,10160,13542,16924,20308,23693,27074,30419,33745,37067,40397,43743,47101,50446,53797,57139,60507,63898
3592,7201,10807,14406,18004,21602,25201,28797,32357,35898,39436,42981,46541,50116,53678,57246,60808,64396,68007
3807,7631,11453,15267,19077,22886,26696,30505,34280,38037,41790,45549,49322,53111,56887,60672,64454,68262,72093
-1
