0,0,0,0,0,3,13,36,67,99,132,165,198,228,246,252,254,255,256
0,0,0,0,0,5,22,64,125,189,255,321,387,446,481,492,496,498,500
1,2,3,3,3,9,30,85,171,266,365,464,563,650,701,717,723,726,729
3,6,9,10,11,19,43,105,208,329,459,590,719,830,892,912,920,924,929
6,11,16,19,22,32,59,124,235,372,524,680,831,957,1026,1049,1059,1065,1072
10,18,26,32,38,51,81,148,262,405,566,733,894,1027,1099,1124,1136,1145,1155
18,31,42,51,60,76,109,178,293,438,602,773,938,1074,1148,1175,1189,1202,1216
34,58,76,89,101,120,156,228,345,493,660,834,1002,1141,1218,1248,1265,1284,1307
59,105,138,160,179,203,243,319,440,592,763,941,1113,1256,1337,1372,1396,1428,1470
91,168,228,271,306,341,390,474,602,761,939,1124,1304,1455,1546,1594,1636,1692,1763
125,235,327,401,464,523,593,696,842,1018,1214,1418,1617,1788,1901,1974,2045,2132,2236
159,302,427,534,629,719,820,953,1128,1332,1557,1791,2020,2220,2363,2468,2572,2692,2829
192,368,527,668,796,919,1054,1220,1428,1664,1922,2189,2450,2682,2857,2995,3132,3285,3455
225,435,629,805,968,1125,1294,1493,1734,2003,2294,2594,2888,3153,3361,3532,3702,3888,4091
258,502,731,943,1142,1334,1538,1770,2044,2346,2670,3004,3332,3631,3872,4076,4279,4498,4734
291,570,835,1083,1318,1545,1784,2049,2356,2691,3048,3415,3776,4108,4382,4619,4855,5107,5376
324,638,938,1221,1491,1753,2027,2326,2666,3034,3425,3826,4221,4587,4895,5165,5434,5719,6022
358,707,1042,1360,1665,1962,2271,2605,2979,3381,3806,4241,4671,5071,5413,5717,6020,6339,6677
392,776,1146,1499,1839,2171,2515,2884,3293,3730,4190,4660,5125,5558,5933,6271,6608,6961,7334
-1
