68,140,219,307,405,512,632,766,912,1067,1230,1400,1577,1756,1935,2119,2306,2493,2680
133,275,432,607,800,1011,1248,1514,1804,2112,2436,2774,3125,3481,3838,4204,4576,4948,5320
194,401,632,888,1169,1478,1828,2222,2652,3109,3591,4094,4614,5144,5678,6224,6778,7332,7887
250,516,813,1142,1504,1904,2361,2876,3439,4041,4679,5344,6032,6736,7448,8175,8911,9648,10386
302,621,977,1371,1806,2290,2845,3474,4163,4905,5695,6519,7373,8250,9141,10050,10969,11889,12810
354,725,1137,1592,2094,2654,3298,4032,4841,5717,6654,7633,8650,9698,10767,11858,12962,14065,15167
407,831,1300,1815,2381,3011,3737,4569,5492,6496,7574,8703,9878,11093,12337,13609,14898,16185,17470
461,939,1465,2039,2669,3369,4175,5101,6133,7261,8474,9747,11075,12452,13867,15319,16794,18266,19735
515,1047,1629,2262,2957,3730,4617,5637,6779,8031,9378,10794,12274,13812,15398,17030,18690,20348,22002
569,1155,1792,2483,3242,4087,5055,6169,7421,8796,10276,11833,13463,15161,16917,18728,20572,22415,24253
623,1263,1955,2701,3519,4430,5475,6678,8035,9528,11135,12827,14603,16458,18382,20370,22396,24422,26443
677,1371,2118,2918,3792,4765,5883,7170,8623,10224,11950,13770,15686,17693,19781,21942,24146,26353,28556
731,1479,2282,3139,4070,5105,6293,7658,9201,10904,12743,14685,16735,18889,21137,23466,25843,28229,30614
784,1586,2445,3361,4352,5450,6705,8144,9773,11576,13525,15585,17764,20061,22464,24955,27500,30063,32631
836,1690,2604,3577,4627,5786,7105,8615,10326,12224,14278,16450,18753,21189,23743,26391,29099,31835,34583
887,1792,2759,3787,4893,6111,7493,9073,10862,12848,14998,17274,19696,22267,24967,27768,30635,33538,36459
939,1896,2915,3998,5162,6439,7884,9532,11396,13465,15706,18083,20621,23322,26162,29111,32133,35198,38286
992,2002,3073,4211,5434,6771,8278,9993,11930,14078,16407,18883,21534,24360,27334,30425,33596,36817,40066
1046,2110,3233,4426,5709,7106,8675,10455,12462,14686,17100,19673,22433,25377,28478,31704,35019,38391,41797
-1
