93,189,291,401,515,624,728,830,933,1040,1149,1254,1351,1442,1535,1631,1726,1817,1904
187,379,582,801,1028,1244,1449,1650,1853,2064,2280,2488,2680,2861,3046,3236,3424,3605,3779
279,564,863,1186,1520,1838,2141,2439,2739,3051,3371,3678,3960,4228,4502,4784,5063,5333,5594
369,744,1134,1553,1986,2403,2806,3204,3601,4010,4430,4834,5205,5558,5918,6290,6660,7020,7369
460,927,1407,1919,2449,2965,3470,3971,4467,4974,5494,5996,6457,6896,7343,7806,8269,8722,9164
557,1120,1693,2302,2933,3549,4154,4755,5352,5960,6583,7184,7737,8264,8803,9361,9919,10468,11009
659,1323,1996,2707,3441,4156,4857,5554,6249,6960,7689,8393,9042,9661,10296,10954,11614,12266,12913
761,1529,2308,3125,3961,4773,5568,6358,7148,7961,8798,9608,10356,11071,11806,12570,13339,14101,14858
860,1733,2623,3550,4489,5398,6287,7170,8056,8972,9916,10830,11677,12492,13333,14209,15094,15971,16839
958,1935,2938,3979,5025,6034,7019,7999,8987,10013,11066,12081,13026,13945,14899,15893,16896,17887,18865
1059,2143,3262,4420,5578,6692,7779,8862,9959,11101,12267,13383,14426,15452,16524,17640,18762,19866,20951
1166,2364,3604,4882,6154,7378,8572,9762,10971,12231,13512,14731,15872,17006,18195,19432,20672,21887,23076
1277,2593,3957,5355,6739,8073,9375,10672,11990,13365,14761,16083,17322,18561,19862,21213,22565,23886,25174
1385,2817,4303,5817,7307,8745,10151,11551,12975,14463,15973,17398,18733,20073,21480,22938,24393,25812,27194
1488,3031,4634,6258,7848,9384,10889,12389,13917,15517,17140,18668,20098,21535,23042,24600,26151,27662,29133
1586,3235,4951,6682,8370,10002,11604,13202,14833,16544,18279,19910,21434,22965,24567,26219,27861,29460,31016
1683,3436,5263,7101,8888,10616,12313,14007,15740,17561,19406,21138,22755,24379,26074,27818,29550,31236,32876
1780,3635,5570,7515,9402,11225,13014,14801,16633,18560,20512,22343,24052,25768,27555,29390,31211,32983,34705
1876,3832,5874,7923,9907,11821,13698,15574,17501,19529,21583,23510,25310,27117,28995,30921,32831,34687,36489
-1
