118,231,339,443,545,643,757,927,1124,1323,1524,1724,1921,2116,2309,2501,2696,2893,3091
234,458,673,883,1087,1281,1508,1848,2242,2641,3043,3443,3838,4229,4616,5003,5394,5789,6186
348,682,1004,1318,1623,1913,2254,2764,3356,3956,4560,5162,5757,6343,6923,7504,8089,8680,9274
464,909,1337,1754,2158,2543,2996,3675,4466,5268,6074,6879,7672,8442,9196,9952,10712,11480,12256
585,1147,1686,2210,2717,3199,3762,4608,5598,6602,7609,8616,9602,10536,11431,12327,13227,14138,15066
718,1410,2074,2721,3345,3930,4602,5613,6800,8004,9210,10416,11592,12683,13706,14728,15755,16796,17863
877,1727,2546,3347,4115,4813,5593,6766,8148,9551,10954,12356,13724,14987,16164,17338,18519,19716,20944
1062,2097,3100,4085,5023,5844,6731,8064,9639,11239,12838,14435,15997,17448,18808,20164,21528,22909,24324
1257,2487,3685,4865,5983,6932,7925,9416,11182,12978,14773,16565,18322,19967,21521,23071,24629,26204,27814
1452,2878,4271,5646,6944,8022,9120,10767,12722,14712,16701,18687,20638,22478,24227,25972,27724,29493,31298
1639,3252,4831,6392,7864,9069,10272,12069,14203,16377,18550,20721,22858,24884,26818,28748,30685,32639,34631
1799,3569,5303,7020,8642,9963,11264,13192,15477,17805,20130,22455,24747,26927,29012,31094,33184,35293,37441
1922,3810,5657,7491,9231,10655,12049,14085,16488,18933,21375,23817,26227,28523,30722,32921,35129,37359,39631
2030,4021,5964,7897,9739,11264,12759,14901,17414,19967,22518,25069,27587,29986,32287,34591,36907,39249,41637
2141,4238,6281,8314,10258,11888,13494,15751,18382,21052,23718,26383,29013,31519,33925,36337,38766,41226,43735
2253,4457,6603,8740,10790,12530,14251,16628,19381,22171,24954,27735,30480,33096,35609,38130,40673,43252,45884
2362,4671,6918,9159,11316,13167,15004,17500,20372,23279,26176,29070,31927,34650,37269,39898,42552,45247,47998
2468,4879,7222,9563,11825,13786,15737,18349,21336,24356,27364,30368,33334,36161,38884,41621,44385,47194,50062
2571,5081,7519,9959,12325,14394,16458,19183,22283,25415,28531,31643,34718,37648,40474,43319,46196,49120,52103
-1
