135,272,410,542,668,783,884,976,1065,1161,1264,1370,1474,1572,1669,1767,1868,1966,2062
252,503,759,1011,1253,1481,1689,1879,2057,2240,2436,2643,2852,3057,3263,3467,3671,3866,4059
337,667,1010,1363,1716,2056,2376,2678,2963,3243,3526,3820,4126,4438,4756,5070,5378,5670,5955
423,838,1267,1710,2163,2610,3041,3458,3859,4251,4639,5028,5425,5835,6257,6676,7086,7477,7853
515,1028,1555,2087,2626,3171,3708,4235,4748,5251,5751,6248,6746,7254,7764,8261,8748,9223,9689
615,1232,1864,2490,3116,3752,4381,4994,5592,6185,6779,7372,7971,8578,9174,9739,10292,10850,11412
720,1440,2178,2907,3634,4373,5102,5810,6506,7198,7891,8583,9276,9968,10643,11282,11912,12560,13223
819,1633,2465,3296,4132,4985,5829,6651,7463,8270,9077,9881,10674,11448,12204,12932,13657,14401,15164
927,1846,2774,3694,4626,5586,6541,7476,8400,9319,10239,11156,12052,12910,13749,14577,15409,16258,17123
1041,2073,3109,4129,5154,6204,7252,8285,9310,10332,11360,12385,13376,14310,15224,16144,17077,18027,18989
1155,2299,3447,4577,5705,6843,7967,9075,10180,11293,12422,13544,14614,15617,16607,17615,18638,19677,20724
1264,2517,3772,5003,6225,7449,8663,9870,11075,12284,13507,14719,15877,16978,18075,19189,20316,21462,22611
1368,2724,4077,5398,6705,8020,9339,10657,11971,13278,14592,15897,17156,18367,19578,20804,22043,23298,24547
1467,2916,4358,5770,7167,8572,9991,11417,12841,14255,15668,17063,18415,19725,21037,22367,23713,25066,26400
1553,3081,4600,6097,7582,9075,10587,12109,13634,15150,16661,18151,19599,21002,22404,23828,25273,26717,28134
1606,3184,4752,6302,7843,9396,10974,12568,14179,15788,17392,18983,20538,22045,23548,25070,26605,28133,29632
1631,3233,4827,6403,7969,9546,11153,12786,14451,16127,17812,19502,21164,22779,24391,26016,27636,29245,30832
1652,3275,4891,6487,8070,9663,11287,12941,14629,16335,18065,19818,21558,23267,24984,26714,28430,30130,31812
1674,3317,4954,6568,8166,9773,11413,13086,14792,16517,18269,20050,21828,23595,25393,27224,29049,30854,32637
-1
