60,120,175,234,313,415,542,682,815,945,1072,1179,1257,1306,1350,1394,1439,1485,1529
114,229,334,440,579,775,1028,1306,1571,1830,2079,2287,2439,2537,2624,2712,2803,2897,2987
147,296,436,578,767,1050,1426,1838,2232,2616,2978,3268,3476,3618,3748,3880,4018,4161,4301
184,369,539,710,946,1311,1799,2338,2859,3363,3825,4176,4425,4609,4783,4959,5145,5339,5532
260,518,740,945,1225,1670,2263,2920,3560,4172,4718,5121,5413,5641,5860,6081,6315,6560,6803
374,742,1042,1291,1614,2136,2835,3607,4356,5063,5684,6143,6484,6759,7024,7291,7574,7871,8160
500,990,1377,1675,2037,2622,3409,4275,5115,5906,6604,7132,7535,7866,8182,8498,8833,9184,9520
614,1215,1687,2039,2442,3081,3937,4878,5798,6672,7453,8061,8540,8943,9326,9702,10095,10506,10892
718,1421,1983,2402,2862,3564,4485,5492,6481,7426,8283,8969,9527,10012,10477,10931,11399,11884,12327
822,1628,2286,2782,3314,4085,5065,6117,7144,8132,9051,9809,10430,10981,11521,12059,12614,13181,13688
924,1830,2579,3145,3742,4573,5597,6676,7723,8744,9735,10576,11244,11829,12413,13012,13636,14265,14824
1021,2017,2839,3455,4099,4978,6033,7130,8193,9239,10283,11185,11886,12492,13102,13738,14404,15073,15674
1117,2197,3080,3736,4420,5338,6416,7528,8606,9668,10735,11663,12384,13011,13648,14316,15015,15720,16365
1200,2355,3298,4000,4724,5672,6769,7896,8989,10066,11148,12092,12831,13479,14142,14838,15565,16304,16995
1268,2489,3493,4246,5007,5978,7092,8234,9342,10434,11531,12491,13247,13913,14594,15308,16054,16820,17554
1331,2614,3676,4475,5265,6255,7386,8544,9667,10774,11886,12862,13633,14312,15005,15732,16493,17283,18058
1389,2730,3844,4680,5494,6504,7653,8828,9967,11090,12217,13208,13993,14684,15389,16129,16906,17721,18532
1437,2825,3981,4846,5683,6715,7885,9079,10236,11376,12519,13525,14324,15028,15747,16502,17296,18135,18975
1470,2891,4077,4967,5827,6882,8075,9291,10470,11631,12791,13812,14625,15343,16078,16850,17662,18522,19385
-1
