23,48,80,133,213,309,405,495,577,656,734,809,881,947,1008,1057,1092,1115,1132
59,127,214,339,510,710,916,1114,1298,1481,1667,1851,2029,2193,2345,2471,2562,2621,2663
139,300,494,736,1028,1349,1674,1989,2286,2582,2888,3198,3500,3783,4052,4289,4477,4614,4724
266,556,879,1250,1670,2115,2563,3006,3428,3847,4277,4710,5130,5529,5917,6276,6582,6832,7056
402,829,1289,1797,2351,2925,3498,4068,4615,5156,5707,6259,6800,7322,7833,8314,8739,9108,9453
540,1108,1710,2362,3057,3765,4466,5161,5832,6494,7168,7847,8517,9167,9802,10408,10959,11452,11923
675,1379,2118,2907,3739,4583,5417,6244,7048,7841,8647,9457,10257,11037,11801,12541,13226,13845,14439
805,1639,2509,3428,4390,5363,6329,7289,8225,9150,10086,11025,11954,12863,13756,14627,15444,16190,16904
933,1897,2899,3950,5044,6146,7245,8341,9411,10469,11538,12611,13671,14708,15725,16720,17667,18546,19391
1057,2148,3280,4458,5680,6908,8132,9360,10565,11758,12964,14171,15364,16534,17681,18802,19876,20888,21868
1182,2398,3655,4958,6307,7658,9004,10361,11700,13032,14375,15715,17041,18345,19626,20879,22083,23229,24342
1308,2650,4032,5462,6938,8413,9881,11361,12830,14301,15782,17256,18715,20156,21576,22966,24305,25585,26829
1435,2903,4412,5969,7570,9170,10759,12360,13957,15564,17188,18805,20400,21977,23533,25059,26533,27941,29302
1558,3148,4781,6464,8192,9919,11633,13359,15083,16823,18583,20334,22059,23765,25450,27106,28703,30217,31665
1678,3388,5142,6948,8798,10647,12487,14334,16178,18043,19928,21800,23637,25459,27268,29039,30736,32337,33862
1798,3627,5504,7436,9410,11385,13350,15317,17281,19266,21267,23242,25174,27103,29021,30881,32655,34336,35943
1921,3873,5876,7937,10044,12151,14244,16333,18416,20514,22618,24696,26739,28774,30778,32709,34559,36324,38010
2044,4120,6248,8434,10669,12905,15123,17325,19517,21726,23944,26147,28308,30442,32526,34524,36449,38291,40039
2155,4340,6574,8860,11188,13515,15818,18095,20364,22673,25020,27357,29628,31846,34005,36075,38076,39982,41779
-1
