95,174,225,267,306,348,399,451,502,558,617,674,721,757,791,832,875,920,963
185,337,442,532,618,708,810,913,1015,1128,1247,1361,1457,1534,1606,1690,1778,1869,1956
270,493,660,812,959,1103,1258,1418,1576,1744,1918,2084,2226,2343,2449,2569,2694,2820,2942
349,637,860,1066,1266,1464,1678,1905,2129,2355,2582,2800,2987,3141,3278,3427,3581,3733,3882
421,765,1033,1282,1527,1773,2037,2319,2603,2891,3180,3458,3695,3888,4056,4233,4416,4597,4776
492,892,1204,1496,1786,2076,2382,2707,3040,3383,3727,4058,4341,4571,4770,4977,5193,5410,5625
581,1055,1418,1751,2081,2412,2760,3126,3502,3892,4283,4660,4986,5254,5488,5727,5977,6230,6482
693,1257,1677,2050,2420,2793,3183,3590,4009,4447,4888,5313,5685,5997,6272,6548,6836,7125,7410
821,1498,1996,2419,2831,3246,3677,4129,4598,5091,5591,6074,6498,6861,7189,7517,7854,8185,8504
949,1750,2347,2833,3292,3754,4236,4747,5287,5852,6414,6950,7423,7839,8227,8613,9007,9388,9748
1067,1985,2689,3258,3781,4307,4856,5437,6048,6677,7295,7884,8409,8876,9317,9755,10200,10630,11034
1186,2222,3036,3701,4303,4898,5510,6147,6813,7497,8170,8813,9391,9912,10406,10890,11377,11846,12286
1311,2469,3393,4148,4819,5472,6135,6820,7535,8266,8979,9659,10276,10843,11383,11908,12433,12936,13411
1437,2719,3754,4594,5331,6044,6763,7502,8271,9047,9792,10500,11146,11745,12317,12874,13433,13971,14488
1561,2965,4104,5022,5824,6599,7382,8188,9027,9866,10653,11390,12062,12689,13288,13871,14460,15040,15611
1685,3204,4432,5420,6287,7131,7991,8880,9798,10711,11555,12329,13028,13682,14310,14929,15569,16221,16880
1801,3421,4725,5784,6726,7649,8589,9557,10552,11541,12453,13278,14018,14714,15391,16072,16795,17549,18322
1904,3612,4989,6123,7146,8152,9173,10221,11304,12383,13378,14278,15090,15863,16626,17401,18229,19097,19985
2000,3796,5252,6466,7576,8672,9784,10930,12120,13305,14400,15396,16303,17172,18033,18913,19853,20836,21838
-1
