163,324,481,625,747,844,929,1010,1090,1169,1246,1324,1409,1512,1642,1791,1946,2090,2223
324,645,958,1244,1484,1673,1838,1997,2160,2326,2488,2648,2817,3014,3257,3537,3834,4115,4377
468,926,1366,1769,2109,2382,2628,2875,3142,3424,3698,3961,4227,4519,4862,5253,5672,6079,6469
591,1159,1696,2193,2621,2979,3318,3674,4067,4485,4894,5284,5669,6072,6521,7020,7553,8080,8600
700,1362,1982,2561,3074,3525,3974,4456,4982,5537,6086,6614,7135,7668,8239,8857,9509,10159,10813
810,1564,2264,2924,3526,4080,4650,5262,5920,6609,7297,7966,8628,9300,10004,10751,11527,12303,13092
931,1786,2572,3320,4024,4694,5388,6127,6913,7733,8557,9363,10162,10969,11804,12679,13579,14484,15409
1061,2031,2918,3770,4591,5384,6199,7059,7968,8914,9867,10803,11732,12667,13628,14628,15657,16697,17762
1197,2296,3304,4277,5223,6135,7063,8038,9065,10130,11205,12264,13316,14375,15460,16586,17749,18931,20143
1345,2591,3743,4856,5937,6974,8023,9121,10272,11461,12662,13849,15029,16216,17430,18686,19986,21315,22679
1511,2922,4237,5508,6739,7919,9108,10345,11630,12950,14282,15602,16915,18233,19578,20965,22401,23877,25395
1680,3258,4738,6168,7553,8883,10219,11600,13022,14475,15938,17390,18836,20285,21758,23273,24842,26462,28134
1844,3583,5220,6803,8337,9813,11292,12812,14367,15949,17538,19116,20688,22262,23857,25494,27189,28947,30771
2000,3890,5673,7399,9074,10689,12302,13950,15627,17326,19028,20717,22399,24082,25784,27528,29334,31218,33186
2144,4170,6082,7935,9736,11472,13200,14956,16735,18533,20330,22112,23885,25658,27449,29282,31182,33176,35275
2274,4418,6442,8405,10313,12149,13970,15816,17682,19566,21448,23312,25167,27022,28895,30810,32798,34892,37110
2391,4639,6764,8828,10832,12757,14663,16594,18545,20514,22480,24426,26363,28299,30254,32254,34331,36523,38853
2494,4835,7051,9208,11303,13317,15311,17330,19369,21427,23482,25517,27542,29565,31608,33700,35873,38167,40610
2589,5016,7318,9563,11749,13853,15936,18043,20172,22322,24470,26600,28722,30841,32981,35173,37449,39850,42407
-1
