106,211,314,416,515,613,713,817,928,1042,1158,1267,1367,1476,1596,1725,1861,1997,2130
232,462,689,913,1130,1342,1552,1763,1978,2192,2406,2615,2827,3067,3327,3599,3882,4167,4450
352,705,1060,1418,1774,2127,2480,2832,3181,3516,3837,4144,4462,4822,5203,5591,5990,6395,6802
445,893,1345,1806,2273,2746,3229,3718,4206,4675,5117,5522,5928,6380,6860,7352,7857,8370,8885
555,1110,1663,2219,2775,3336,3909,4494,5082,5652,6191,6684,7185,7746,8353,8984,9632,10290,10948
678,1352,2020,2683,3336,3986,4646,5323,6009,6680,7317,7904,8511,9191,9928,10695,11483,12284,13084
779,1552,2315,3069,3809,4543,5288,6057,6846,7629,8376,9057,9751,10522,11356,12225,13119,14028,14935
899,1791,2667,3527,4367,5194,6025,6878,7753,8626,9458,10214,10985,11848,12791,13780,14800,15837,16870
1041,2076,3096,4097,5075,6033,6986,7952,8935,9909,10829,11662,12520,13496,14573,15707,16876,18063,19246
1154,2305,3445,4569,5673,6761,7847,8946,10059,11154,12178,13094,14034,15109,16296,17545,18830,20133,21431
1263,2524,3773,5003,6209,7399,8589,9793,11009,12201,13312,14298,15303,16452,17722,19063,20446,21849,23244
1405,2810,4201,5566,6898,8206,9509,10821,12137,13421,14613,15665,16733,17957,19318,20766,22267,23793,25308
1537,3076,4601,6095,7548,8970,10380,11793,13203,14574,15844,16964,18103,19414,20879,22443,24068,25722,27364
1637,3279,4909,6505,8058,9579,11088,12601,14111,15578,16937,18140,19369,20783,22362,24047,25797,27577,29343
1755,3520,5276,6999,8680,10330,11968,13607,15238,16820,18286,19592,20931,22463,24166,25977,27852,29755,31640
1888,3790,5686,7549,9368,11152,12918,14677,16424,18120,19699,21121,22581,24239,26070,28008,30006,32028,34027
1991,3999,6002,7970,9891,11773,13637,15497,17351,19162,20861,22409,23998,25784,27741,29802,31919,34055,36161
2078,4174,6266,8323,10333,12305,14266,16233,18205,20143,21973,23654,25375,27289,29368,31545,33772,36012,38213
2186,4390,6590,8756,10873,12954,15030,17120,19223,21297,23264,25080,26933,28971,31166,33450,35775,38103,40382
-1
