102,201,296,390,480,570,669,780,901,1026,1143,1250,1355,1457,1551,1639,1721,1805,1903
209,411,605,793,969,1138,1320,1528,1760,2002,2232,2445,2653,2856,3042,3214,3379,3552,3751
323,635,930,1208,1465,1709,1967,2259,2588,2932,3264,3575,3878,4176,4452,4709,4958,5220,5520
437,858,1247,1606,1941,2263,2599,2970,3383,3817,4241,4641,5028,5414,5783,6131,6467,6816,7211
548,1072,1549,1987,2400,2801,3212,3654,4140,4653,5161,5645,6111,6583,7046,7490,7917,8348,8827
652,1270,1830,2346,2835,3313,3798,4310,4866,5452,6038,6606,7155,7711,8262,8797,9310,9821,10385
742,1443,2078,2668,3233,3790,4356,4948,5580,6243,6909,7565,8202,8840,9473,10090,10683,11280,11939
820,1601,2316,2988,3640,4289,4948,5628,6344,7093,7849,8597,9324,10047,10762,11458,12134,12824,13581
899,1765,2572,3343,4100,4857,5620,6394,7200,8044,8900,9745,10560,11365,12160,12936,13700,14490,15351
987,1946,2857,3742,4613,5479,6345,7215,8118,9062,10024,10970,11872,12759,13635,14492,15346,16240,17212
1084,2148,3170,4168,5148,6114,7076,8041,9045,10094,11159,12202,13197,14171,15128,16063,17006,18002,19076
1190,2368,3501,4606,5689,6747,7796,8851,9947,11090,12246,13375,14458,15517,16551,17563,18597,19693,20861
1293,2579,3817,5021,6196,7331,8451,9583,10754,11975,13210,14415,15576,16721,17838,18928,20051,21244,22501
1386,2766,4094,5384,6635,7832,9012,10206,11442,12733,14042,15320,16556,17787,18988,20157,21369,22655,23999
1466,2924,4325,5687,7004,8257,9493,10747,12048,13410,14796,16149,17463,18776,20052,21291,22582,23953,25380
1530,3051,4516,5943,7322,8633,9929,11250,12623,14061,15531,16970,18370,19765,21116,22424,23787,25237,26745
1586,3162,4687,6178,7618,8990,10353,11748,13203,14728,16287,17819,19310,20794,22231,23621,25060,26586,28174
1641,3272,4858,6418,7925,9365,10805,12282,13822,15434,17079,18697,20274,21843,23365,24841,26362,27966,29632
1696,3385,5034,6665,8247,9764,11286,12845,14463,16151,17873,19568,21219,22860,24454,26009,27613,29297,31041
-1
