112,224,336,448,557,663,768,871,976,1081,1184,1285,1383,1477,1567,1653,1738,1822,1906
219,440,662,884,1101,1312,1521,1728,1939,2150,2356,2557,2751,2938,3117,3288,3457,3627,3796
319,642,968,1293,1612,1923,2233,2543,2858,3173,3480,3778,4066,4341,4604,4858,5114,5379,5642
415,836,1262,1686,2104,2514,2923,3334,3750,4164,4566,4954,5330,5688,6033,6371,6719,7088,7457
512,1031,1556,2078,2593,3101,3607,4114,4625,5131,5621,6096,6557,6998,7427,7852,8292,8764,9243
634,1275,1918,2551,3169,3775,4376,4974,5574,6167,6744,7306,7855,8384,8904,9422,9959,10536,11126
787,1581,2373,3142,3876,4584,5280,5969,6659,7340,8007,8661,9304,9929,10547,11164,11804,12490,13195
951,1909,2862,3776,4631,5441,6230,7009,7793,8570,9334,10086,10828,11552,12269,12985,13726,14519,15336
1120,2246,3364,4425,5399,6307,7185,8053,8936,9821,10694,11552,12393,13214,14027,14839,15678,16573,17498
1289,2583,3865,5074,6168,7173,8140,9100,10091,11094,12085,13052,13992,14909,15816,16723,17659,18653,19679
1455,2914,4357,5710,6923,8027,9088,10147,11250,12370,13475,14547,15584,16597,17601,18606,19643,20737,21860
1621,3246,4851,6350,7683,8891,10051,11212,12425,13654,14866,16041,17177,18289,19392,20497,21637,22832,24051
1788,3580,5349,6997,8453,9765,11025,12288,13609,14945,16261,17538,18777,19993,21200,22410,23656,24954,26271
1956,3916,5849,7647,9227,10643,12005,13375,14806,16252,17673,19052,20396,21720,23037,24358,25716,27124,28547
2125,4254,6352,8302,10008,11531,12998,14476,16017,17570,19094,20575,22026,23462,24893,26326,27797,29318,30853
2296,4595,6858,8960,10793,12427,14004,15591,17237,18891,20512,22091,23646,25192,26736,28281,29863,31497,33144
2466,4935,7363,9616,11578,13325,15014,16708,18454,20203,21916,23588,25242,26892,28544,30196,31885,33626,35380
2633,5272,7866,10270,12356,14206,15993,17782,19618,21455,23255,25017,26767,28515,30266,32017,33807,35649,37503
2800,5610,8371,10926,13133,15076,16947,18818,20735,22654,24537,26388,28234,30078,31924,33769,35658,37600,39553
-1
