116,232,352,483,625,776,926,1061,1182,1298,1415,1531,1647,1763,1879,1997,2115,2231,2348
235,470,712,975,1261,1564,1864,2137,2381,2615,2850,3082,3313,3543,3775,4011,4244,4474,4706
351,704,1068,1464,1895,2350,2800,3209,3572,3919,4267,4611,4951,5290,5630,5973,6307,6633,6961
453,909,1385,1911,2488,3096,3695,4235,4703,5142,5582,6022,6461,6902,7343,7785,8213,8628,9043
553,1111,1698,2355,3078,3839,4587,5259,5835,6372,6909,7449,7990,8538,9088,9638,10173,10692,11211
665,1336,2040,2829,3697,4610,5506,6312,7005,7653,8300,8950,9600,10259,10922,11586,12235,12867,13498
782,1571,2397,3320,4335,5402,6447,7389,8205,8970,9732,10496,11260,12033,12811,13592,14358,15106,15853
901,1810,2760,3819,4981,6200,7394,8472,9414,10299,11178,12058,12939,13829,14724,15621,16503,17365,18227
1022,2052,3125,4318,5625,6996,8336,9546,10609,11611,12605,13599,14595,15601,16611,17622,18617,19591,20565
1140,2288,3483,4808,6259,7778,9260,10599,11779,12894,14001,15108,16217,17336,18458,19582,20690,21776,22862
1257,2524,3842,5301,6897,8564,10188,11655,12952,14181,15402,16621,17842,19073,20309,21548,22771,23971,25168
1376,2763,4206,5800,7541,9358,11124,12720,14135,15480,16816,18149,19484,20830,22183,23539,24879,26193,27501
1496,3003,4570,6299,8185,10151,12058,13783,15316,16777,18229,19678,21129,22592,24063,25538,26996,28426,29848
1616,3243,4935,6801,8833,10947,12994,14847,16499,18076,19645,21211,22779,24360,25949,27541,29115,30661,32199
1736,3484,5304,7310,9491,11754,13942,15923,17693,19386,21070,22750,24432,26128,27830,29534,31220,32877,34525
1846,3707,5651,7797,10128,12541,14869,16971,18849,20648,22435,24215,25997,27793,29595,31400,33185,34938,36680
1942,3905,5969,8254,10735,13298,15764,17982,19960,21856,23737,25610,27489,29385,31291,33202,35091,36947,38791
2053,4131,6321,8746,11375,14086,16692,19033,21123,23129,25119,27099,29086,31092,33110,35134,37136,39104,41060
2171,4368,6685,9251,12027,14886,17632,20098,22304,24424,26527,28619,30719,32839,34971,37110,39228,41312,43383
-1
