203,356,445,502,546,587,632,692,798,976,1207,1455,1705,1955,2204,2453,2700,2947,3193
384,657,812,922,1018,1110,1204,1315,1497,1814,2254,2745,3245,3745,4242,4733,5213,5685,6155
549,927,1162,1367,1572,1774,1963,2146,2386,2792,3400,4123,4872,5620,6352,7047,7693,8306,8913
709,1202,1562,1927,2312,2693,3040,3343,3655,4127,4876,5823,6819,7802,8722,9538,10256,10923,11583
864,1477,1975,2512,3092,3661,4173,4611,5007,5545,6431,7600,8835,10019,11058,11928,12683,13395,14110
1017,1747,2368,3053,3806,4536,5184,5741,6224,6835,7862,9251,10704,12033,13137,14051,14881,15708,16560
1186,2049,2800,3633,4551,5436,6223,6906,7488,8195,9388,10998,12641,14066,15216,16209,17185,18202,19260
1377,2396,3300,4297,5381,6429,7379,8206,8898,9729,11118,12948,14753,16249,17449,18554,19707,20928,22200
1583,2772,3833,4988,6219,7414,8521,9486,10287,11262,12861,14900,16846,18404,19658,20881,22196,23593,25057
1807,3187,4403,5703,7072,8403,9649,10734,11641,12770,14574,16800,18864,20474,21784,23125,24592,26152,27797
2037,3615,4978,6414,7923,9389,10760,11944,12938,14186,16138,18497,20642,22294,23667,25136,26773,28512,30336
2241,3987,5466,7019,8661,10256,11732,12992,14049,15370,17406,19837,22025,23708,25141,26731,28532,30442,32428
2402,4283,5857,7498,9236,10924,12477,13802,14920,16308,18409,20886,23101,24808,26288,27976,29921,31993,34142
2543,4557,6230,7952,9765,11524,13145,14539,15727,17189,19354,21869,24105,25831,27343,29096,31154,33378,35696
2676,4819,6600,8415,10311,12147,13847,15320,16586,18125,20350,22899,25152,26891,28422,30213,32352,34700,37166
2803,5069,6961,8877,10868,12795,14590,16156,17505,19114,21390,23969,26238,27990,29537,31362,33579,36040,38623
2924,5308,7308,9326,11420,13455,15362,17031,18460,20129,22450,25062,27358,29135,30709,32576,34873,37456,40167
3039,5539,7649,9771,11972,14124,16156,17930,19435,21163,23533,26192,28537,30362,31984,33908,36281,38979,41830
3159,5788,8027,10263,12570,14835,16993,18872,20454,22244,24673,27393,29800,31685,33368,35356,37800,40599,43591
-1
