66,132,200,268,331,393,467,542,610,673,734,796,858,926,1000,1075,1151,1228,1305
127,252,376,498,613,728,862,996,1120,1234,1348,1466,1587,1717,1862,2008,2155,2305,2456
190,378,560,740,911,1080,1268,1455,1634,1801,1971,2149,2333,2528,2741,2957,3176,3398,3620
262,525,782,1040,1287,1528,1784,2038,2292,2537,2785,3044,3315,3603,3905,4211,4522,4836,5145
333,666,996,1342,1683,2015,2355,2690,3036,3379,3724,4079,4449,4843,5252,5666,6088,6515,6931
403,798,1190,1620,2061,2492,2924,3342,3780,4223,4670,5120,5587,6086,6606,7131,7667,8211,8735
470,924,1369,1870,2403,2930,3455,3954,4478,5015,5564,6108,6674,7277,7905,8537,9184,9837,10460
527,1037,1535,2100,2716,3335,3950,4529,5134,5760,6404,7041,7699,8399,9127,9860,10611,11370,12094
581,1148,1705,2336,3030,3735,4433,5088,5767,6473,7198,7919,8657,9443,10265,11095,11946,12810,13638
642,1268,1885,2581,3345,4126,4904,5637,6387,7169,7970,8770,9586,10456,11369,12294,13242,14205,15137
708,1397,2075,2834,3659,4505,5360,6178,7008,7870,8756,9643,10546,11506,12517,13543,14591,15652,16687
771,1524,2264,3084,3965,4869,5794,6694,7607,8548,9528,10511,11508,12562,13675,14809,15963,17129,18263
824,1634,2431,3309,4242,5200,6190,7164,8152,9166,10237,11316,12410,13560,14773,16014,17275,18544,19769
865,1719,2565,3497,4482,5494,6547,7591,8649,9732,10882,12055,13249,14500,15815,17163,18529,19895,21202
898,1787,2675,3656,4692,5760,6874,7988,9117,10265,11487,12751,14041,15392,16811,18265,19732,21188,22564
926,1845,2769,3792,4875,5994,7168,8351,9548,10758,12053,13404,14784,16228,17747,19302,20864,22398,23830
953,1900,2855,3913,5034,6196,7425,8670,9927,11199,12568,14002,15472,17005,18616,20266,21914,23513,24999
978,1952,2937,4025,5178,6376,7647,8939,10248,11579,13016,14525,16085,17712,19414,21152,22872,24527,26076
1002,2003,3018,4136,5320,6552,7858,9189,10545,11930,13429,15007,16650,18372,20165,21981,23760,25469,27088
-1
